species,xc_id,chunk_index,file_path,duration_sec,source_file,type,sex,stage,q,length,length_sec,cnt,date,rec,lat,lon,split
Common_Pochard,XC797060-Pochard-display-best-30-apr-1010,77,data/processed/Common_Pochard/XC797060-Pochard-display-best-30-apr-1010_chunk077.wav,3.0,XC797060-Pochard-display-best-30-apr-1010.mp3,"call, song","female, male",adult,A,4:54,294.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797060-Pochard-display-best-30-apr-1010,78,data/processed/Common_Pochard/XC797060-Pochard-display-best-30-apr-1010_chunk078.wav,3.0,XC797060-Pochard-display-best-30-apr-1010.mp3,"call, song","female, male",adult,A,4:54,294.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797060-Pochard-display-best-30-apr-1010,79,data/processed/Common_Pochard/XC797060-Pochard-display-best-30-apr-1010_chunk079.wav,3.0,XC797060-Pochard-display-best-30-apr-1010.mp3,"call, song","female, male",adult,A,4:54,294.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797060-Pochard-display-best-30-apr-1010,80,data/processed/Common_Pochard/XC797060-Pochard-display-best-30-apr-1010_chunk080.wav,3.0,XC797060-Pochard-display-best-30-apr-1010.mp3,"call, song","female, male",adult,A,4:54,294.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797060-Pochard-display-best-30-apr-1010,81,data/processed/Common_Pochard/XC797060-Pochard-display-best-30-apr-1010_chunk081.wav,3.0,XC797060-Pochard-display-best-30-apr-1010.mp3,"call, song","female, male",adult,A,4:54,294.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797060-Pochard-display-best-30-apr-1010,82,data/processed/Common_Pochard/XC797060-Pochard-display-best-30-apr-1010_chunk082.wav,3.0,XC797060-Pochard-display-best-30-apr-1010.mp3,"call, song","female, male",adult,A,4:54,294.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797060-Pochard-display-best-30-apr-1010,83,data/processed/Common_Pochard/XC797060-Pochard-display-best-30-apr-1010_chunk083.wav,3.0,XC797060-Pochard-display-best-30-apr-1010.mp3,"call, song","female, male",adult,A,4:54,294.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797060-Pochard-display-best-30-apr-1010,84,data/processed/Common_Pochard/XC797060-Pochard-display-best-30-apr-1010_chunk084.wav,3.0,XC797060-Pochard-display-best-30-apr-1010.mp3,"call, song","female, male",adult,A,4:54,294.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797060-Pochard-display-best-30-apr-1010,85,data/processed/Common_Pochard/XC797060-Pochard-display-best-30-apr-1010_chunk085.wav,3.0,XC797060-Pochard-display-best-30-apr-1010.mp3,"call, song","female, male",adult,A,4:54,294.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797060-Pochard-display-best-30-apr-1010,86,data/processed/Common_Pochard/XC797060-Pochard-display-best-30-apr-1010_chunk086.wav,3.0,XC797060-Pochard-display-best-30-apr-1010.mp3,"call, song","female, male",adult,A,4:54,294.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797060-Pochard-display-best-30-apr-1010,87,data/processed/Common_Pochard/XC797060-Pochard-display-best-30-apr-1010_chunk087.wav,3.0,XC797060-Pochard-display-best-30-apr-1010.mp3,"call, song","female, male",adult,A,4:54,294.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797060-Pochard-display-best-30-apr-1010,88,data/processed/Common_Pochard/XC797060-Pochard-display-best-30-apr-1010_chunk088.wav,3.0,XC797060-Pochard-display-best-30-apr-1010.mp3,"call, song","female, male",adult,A,4:54,294.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797060-Pochard-display-best-30-apr-1010,89,data/processed/Common_Pochard/XC797060-Pochard-display-best-30-apr-1010_chunk089.wav,3.0,XC797060-Pochard-display-best-30-apr-1010.mp3,"call, song","female, male",adult,A,4:54,294.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797060-Pochard-display-best-30-apr-1010,90,data/processed/Common_Pochard/XC797060-Pochard-display-best-30-apr-1010_chunk090.wav,3.0,XC797060-Pochard-display-best-30-apr-1010.mp3,"call, song","female, male",adult,A,4:54,294.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797060-Pochard-display-best-30-apr-1010,91,data/processed/Common_Pochard/XC797060-Pochard-display-best-30-apr-1010_chunk091.wav,3.0,XC797060-Pochard-display-best-30-apr-1010.mp3,"call, song","female, male",adult,A,4:54,294.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797060-Pochard-display-best-30-apr-1010,92,data/processed/Common_Pochard/XC797060-Pochard-display-best-30-apr-1010_chunk092.wav,3.0,XC797060-Pochard-display-best-30-apr-1010.mp3,"call, song","female, male",adult,A,4:54,294.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797060-Pochard-display-best-30-apr-1010,93,data/processed/Common_Pochard/XC797060-Pochard-display-best-30-apr-1010_chunk093.wav,3.0,XC797060-Pochard-display-best-30-apr-1010.mp3,"call, song","female, male",adult,A,4:54,294.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797060-Pochard-display-best-30-apr-1010,94,data/processed/Common_Pochard/XC797060-Pochard-display-best-30-apr-1010_chunk094.wav,3.0,XC797060-Pochard-display-best-30-apr-1010.mp3,"call, song","female, male",adult,A,4:54,294.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797060-Pochard-display-best-30-apr-1010,95,data/processed/Common_Pochard/XC797060-Pochard-display-best-30-apr-1010_chunk095.wav,3.0,XC797060-Pochard-display-best-30-apr-1010.mp3,"call, song","female, male",adult,A,4:54,294.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797060-Pochard-display-best-30-apr-1010,96,data/processed/Common_Pochard/XC797060-Pochard-display-best-30-apr-1010_chunk096.wav,3.0,XC797060-Pochard-display-best-30-apr-1010.mp3,"call, song","female, male",adult,A,4:54,294.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797060-Pochard-display-best-30-apr-1010,97,data/processed/Common_Pochard/XC797060-Pochard-display-best-30-apr-1010_chunk097.wav,3.0,XC797060-Pochard-display-best-30-apr-1010.mp3,"call, song","female, male",adult,A,4:54,294.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,0,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk000.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,1,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk001.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,2,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk002.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,3,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk003.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,4,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk004.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,5,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk005.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,6,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk006.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,7,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk007.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,8,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk008.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,9,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk009.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,10,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk010.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,11,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk011.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,12,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk012.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,13,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk013.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,14,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk014.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,15,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk015.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,16,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk016.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,17,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk017.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,18,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk018.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,19,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk019.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,20,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk020.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,21,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk021.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,22,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk022.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,23,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk023.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,24,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk024.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,25,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk025.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,26,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk026.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,27,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk027.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,28,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk028.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,29,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk029.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,30,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk030.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,31,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk031.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797788-Pochard-display-LKä-30-apr-0943,32,data/processed/Common_Pochard/XC797788-Pochard-display-LKä-30-apr-0943_chunk032.wav,3.0,XC797788-Pochard-display-LKä-30-apr-0943.wav,"call, song","female, male",adult,A,1:38,98.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,0,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk000.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,1,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk001.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,2,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk002.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,3,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk003.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,4,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk004.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,5,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk005.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,6,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk006.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,7,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk007.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,8,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk008.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,9,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk009.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,10,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk010.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,11,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk011.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,12,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk012.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,13,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk013.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,14,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk014.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,15,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk015.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,16,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk016.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,17,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk017.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,18,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk018.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,19,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk019.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,20,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk020.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,21,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk021.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,22,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk022.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,23,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk023.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,24,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk024.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,25,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk025.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,26,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk026.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,27,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk027.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,28,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk028.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,29,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk029.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,30,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk030.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
