species,xc_id,chunk_index,file_path,duration_sec,source_file
Northern_Pintail,XC510670-call3,10,data/processed/Northern_Pintail/XC510670-call3_chunk010.wav,3.0,XC510670-call3.mp3
Northern_Pintail,XC551679-Stjärtand_02,0,data/processed/Northern_Pintail/XC551679-Stjärtand_02_chunk000.wav,3.0,XC551679-Stjärtand_02.mp3
Northern_Pintail,XC617385-LS_56780,0,data/processed/Northern_Pintail/XC617385-LS_56780_chunk000.wav,3.0,XC617385-LS_56780 Pijlstaart male call B.mp3
Northern_Pintail,XC617385-LS_56780,1,data/processed/Northern_Pintail/XC617385-LS_56780_chunk001.wav,3.0,XC617385-LS_56780 Pijlstaart male call B.mp3
Northern_Pintail,XC617385-LS_56780,2,data/processed/Northern_Pintail/XC617385-LS_56780_chunk002.wav,3.0,XC617385-LS_56780 Pijlstaart male call B.mp3
Northern_Pintail,XC617385-LS_56780,3,data/processed/Northern_Pintail/XC617385-LS_56780_chunk003.wav,3.0,XC617385-LS_56780 Pijlstaart male call B.mp3
Northern_Pintail,XC617385-LS_56780,4,data/processed/Northern_Pintail/XC617385-LS_56780_chunk004.wav,3.0,XC617385-LS_56780 Pijlstaart male call B.mp3
Northern_Pintail,XC617385-LS_56780,5,data/processed/Northern_Pintail/XC617385-LS_56780_chunk005.wav,3.0,XC617385-LS_56780 Pijlstaart male call B.mp3
Northern_Pintail,XC617385-LS_56780,6,data/processed/Northern_Pintail/XC617385-LS_56780_chunk006.wav,3.0,XC617385-LS_56780 Pijlstaart male call B.mp3
Northern_Pintail,XC617385-LS_56780,7,data/processed/Northern_Pintail/XC617385-LS_56780_chunk007.wav,3.0,XC617385-LS_56780 Pijlstaart male call B.mp3
Northern_Pintail,XC617385-LS_56780,8,data/processed/Northern_Pintail/XC617385-LS_56780_chunk008.wav,3.0,XC617385-LS_56780 Pijlstaart male call B.mp3
Northern_Pintail,XC617385-LS_56780,9,data/processed/Northern_Pintail/XC617385-LS_56780_chunk009.wav,3.0,XC617385-LS_56780 Pijlstaart male call B.mp3
Northern_Pintail,XC617385-LS_56780,10,data/processed/Northern_Pintail/XC617385-LS_56780_chunk010.wav,3.0,XC617385-LS_56780 Pijlstaart male call B.mp3
Northern_Pintail,XC617385-LS_56780,11,data/processed/Northern_Pintail/XC617385-LS_56780_chunk011.wav,3.0,XC617385-LS_56780 Pijlstaart male call B.mp3
Northern_Pintail,XC617385-LS_56780,12,data/processed/Northern_Pintail/XC617385-LS_56780_chunk012.wav,3.0,XC617385-LS_56780 Pijlstaart male call B.mp3
Northern_Pintail,XC617385-LS_56780,13,data/processed/Northern_Pintail/XC617385-LS_56780_chunk013.wav,3.0,XC617385-LS_56780 Pijlstaart male call B.mp3
Northern_Pintail,XC617385-LS_56780,14,data/processed/Northern_Pintail/XC617385-LS_56780_chunk014.wav,3.0,XC617385-LS_56780 Pijlstaart male call B.mp3
Northern_Pintail,XC623962-Pintail,0,data/processed/Northern_Pintail/XC623962-Pintail_chunk000.wav,3.0,XC623962-Pintail calls Union Hidalgo feb 18 726_1781.mp3
Northern_Pintail,XC623962-Pintail,1,data/processed/Northern_Pintail/XC623962-Pintail_chunk001.wav,3.0,XC623962-Pintail calls Union Hidalgo feb 18 726_1781.mp3
Northern_Pintail,XC623962-Pintail,2,data/processed/Northern_Pintail/XC623962-Pintail_chunk002.wav,3.0,XC623962-Pintail calls Union Hidalgo feb 18 726_1781.mp3
Northern_Pintail,XC623962-Pintail,3,data/processed/Northern_Pintail/XC623962-Pintail_chunk003.wav,3.0,XC623962-Pintail calls Union Hidalgo feb 18 726_1781.mp3
Northern_Pintail,XC623962-Pintail,4,data/processed/Northern_Pintail/XC623962-Pintail_chunk004.wav,3.0,XC623962-Pintail calls Union Hidalgo feb 18 726_1781.mp3
Northern_Pintail,XC623962-Pintail,5,data/processed/Northern_Pintail/XC623962-Pintail_chunk005.wav,3.0,XC623962-Pintail calls Union Hidalgo feb 18 726_1781.mp3
Northern_Pintail,XC623962-Pintail,6,data/processed/Northern_Pintail/XC623962-Pintail_chunk006.wav,3.0,XC623962-Pintail calls Union Hidalgo feb 18 726_1781.mp3
Northern_Pintail,XC623962-Pintail,7,data/processed/Northern_Pintail/XC623962-Pintail_chunk007.wav,3.0,XC623962-Pintail calls Union Hidalgo feb 18 726_1781.mp3
Northern_Pintail,XC623962-Pintail,8,data/processed/Northern_Pintail/XC623962-Pintail_chunk008.wav,3.0,XC623962-Pintail calls Union Hidalgo feb 18 726_1781.mp3
Northern_Pintail,XC623962-Pintail,9,data/processed/Northern_Pintail/XC623962-Pintail_chunk009.wav,3.0,XC623962-Pintail calls Union Hidalgo feb 18 726_1781.mp3
Northern_Pintail,XC623962-Pintail,10,data/processed/Northern_Pintail/XC623962-Pintail_chunk010.wav,3.0,XC623962-Pintail calls Union Hidalgo feb 18 726_1781.mp3
Northern_Pintail,XC623962-Pintail,11,data/processed/Northern_Pintail/XC623962-Pintail_chunk011.wav,3.0,XC623962-Pintail calls Union Hidalgo feb 18 726_1781.mp3
Northern_Pintail,XC623962-Pintail,12,data/processed/Northern_Pintail/XC623962-Pintail_chunk012.wav,3.0,XC623962-Pintail calls Union Hidalgo feb 18 726_1781.mp3
Northern_Pintail,XC623962-Pintail,13,data/processed/Northern_Pintail/XC623962-Pintail_chunk013.wav,3.0,XC623962-Pintail calls Union Hidalgo feb 18 726_1781.mp3
Northern_Pintail,XC623962-Pintail,14,data/processed/Northern_Pintail/XC623962-Pintail_chunk014.wav,3.0,XC623962-Pintail calls Union Hidalgo feb 18 726_1781.mp3
Northern_Pintail,XC623962-Pintail,15,data/processed/Northern_Pintail/XC623962-Pintail_chunk015.wav,3.0,XC623962-Pintail calls Union Hidalgo feb 18 726_1781.mp3
Northern_Pintail,XC623962-Pintail,16,data/processed/Northern_Pintail/XC623962-Pintail_chunk016.wav,3.0,XC623962-Pintail calls Union Hidalgo feb 18 726_1781.mp3
Northern_Pintail,XC623962-Pintail,17,data/processed/Northern_Pintail/XC623962-Pintail_chunk017.wav,3.0,XC623962-Pintail calls Union Hidalgo feb 18 726_1781.mp3
Northern_Pintail,XC623962-Pintail,18,data/processed/Northern_Pintail/XC623962-Pintail_chunk018.wav,3.0,XC623962-Pintail calls Union Hidalgo feb 18 726_1781.mp3
Northern_Pintail,XC644369-210430_0852,0,data/processed/Northern_Pintail/XC644369-210430_0852_chunk000.wav,3.0,XC644369-210430_0852 - PT.mp3
Northern_Pintail,XC644369-210430_0852,1,data/processed/Northern_Pintail/XC644369-210430_0852_chunk001.wav,3.0,XC644369-210430_0852 - PT.mp3
Northern_Pintail,XC647378-Rabudo,0,data/processed/Northern_Pintail/XC647378-Rabudo_chunk000.wav,3.0,XC647378-Rabudo (2) (online-audio-converter.com) (1).mp3
Northern_Pintail,XC650943-Default,0,data/processed/Northern_Pintail/XC650943-Default_chunk000.wav,3.0,XC650943-Default project.mp3
Northern_Pintail,XC650943-Default,1,data/processed/Northern_Pintail/XC650943-Default_chunk001.wav,3.0,XC650943-Default project.mp3
Northern_Pintail,XC650943-Default,2,data/processed/Northern_Pintail/XC650943-Default_chunk002.wav,3.0,XC650943-Default project.mp3
Northern_Pintail,XC650943-Default,3,data/processed/Northern_Pintail/XC650943-Default_chunk003.wav,3.0,XC650943-Default project.mp3
Northern_Pintail,XC650943-Default,4,data/processed/Northern_Pintail/XC650943-Default_chunk004.wav,3.0,XC650943-Default project.mp3
Northern_Pintail,XC650943-Default,5,data/processed/Northern_Pintail/XC650943-Default_chunk005.wav,3.0,XC650943-Default project.mp3
Northern_Pintail,XC650943-Default,6,data/processed/Northern_Pintail/XC650943-Default_chunk006.wav,3.0,XC650943-Default project.mp3
Northern_Pintail,XC650943-Default,7,data/processed/Northern_Pintail/XC650943-Default_chunk007.wav,3.0,XC650943-Default project.mp3
Northern_Pintail,XC650943-Default,8,data/processed/Northern_Pintail/XC650943-Default_chunk008.wav,3.0,XC650943-Default project.mp3
Northern_Pintail,XC650943-Default,9,data/processed/Northern_Pintail/XC650943-Default_chunk009.wav,3.0,XC650943-Default project.mp3
Northern_Pintail,XC650943-Default,10,data/processed/Northern_Pintail/XC650943-Default_chunk010.wav,3.0,XC650943-Default project.mp3
Northern_Pintail,XC650943-Default,11,data/processed/Northern_Pintail/XC650943-Default_chunk011.wav,3.0,XC650943-Default project.mp3
Northern_Pintail,XC650943-Default,12,data/processed/Northern_Pintail/XC650943-Default_chunk012.wav,3.0,XC650943-Default project.mp3
Northern_Pintail,XC650943-Default,13,data/processed/Northern_Pintail/XC650943-Default_chunk013.wav,3.0,XC650943-Default project.mp3
Northern_Pintail,XC650943-Default,14,data/processed/Northern_Pintail/XC650943-Default_chunk014.wav,3.0,XC650943-Default project.mp3
Northern_Pintail,XC650943-Default,15,data/processed/Northern_Pintail/XC650943-Default_chunk015.wav,3.0,XC650943-Default project.mp3
Northern_Pintail,XC650943-Default,16,data/processed/Northern_Pintail/XC650943-Default_chunk016.wav,3.0,XC650943-Default project.mp3
Northern_Pintail,XC650943-Default,17,data/processed/Northern_Pintail/XC650943-Default_chunk017.wav,3.0,XC650943-Default project.mp3
Northern_Pintail,XC650943-Default,18,data/processed/Northern_Pintail/XC650943-Default_chunk018.wav,3.0,XC650943-Default project.mp3
Northern_Pintail,XC650943-Default,19,data/processed/Northern_Pintail/XC650943-Default_chunk019.wav,3.0,XC650943-Default project.mp3
Northern_Pintail,XC650943-Default,20,data/processed/Northern_Pintail/XC650943-Default_chunk020.wav,3.0,XC650943-Default project.mp3
Northern_Pintail,XC650943-Default,21,data/processed/Northern_Pintail/XC650943-Default_chunk021.wav,3.0,XC650943-Default project.mp3
Northern_Pintail,XC708487-03-14-2022_4h36_inconnu,0,data/processed/Northern_Pintail/XC708487-03-14-2022_4h36_inconnu_chunk000.wav,3.0,XC708487-03-14-2022_4h36_inconnu.mp3
Northern_Pintail,XC708487-03-14-2022_4h36_inconnu,1,data/processed/Northern_Pintail/XC708487-03-14-2022_4h36_inconnu_chunk001.wav,3.0,XC708487-03-14-2022_4h36_inconnu.mp3
Northern_Pintail,XC708487-03-14-2022_4h36_inconnu,2,data/processed/Northern_Pintail/XC708487-03-14-2022_4h36_inconnu_chunk002.wav,3.0,XC708487-03-14-2022_4h36_inconnu.mp3
Northern_Pintail,XC708487-03-14-2022_4h36_inconnu,3,data/processed/Northern_Pintail/XC708487-03-14-2022_4h36_inconnu_chunk003.wav,3.0,XC708487-03-14-2022_4h36_inconnu.mp3
Northern_Pintail,XC718504-Stjärtand_06,0,data/processed/Northern_Pintail/XC718504-Stjärtand_06_chunk000.wav,3.0,XC718504-Stjärtand_06.mp3
Northern_Pintail,XC718826-Stjärtand_08,0,data/processed/Northern_Pintail/XC718826-Stjärtand_08_chunk000.wav,3.0,XC718826-Stjärtand_08.mp3
Northern_Pintail,XC718826-Stjärtand_08,1,data/processed/Northern_Pintail/XC718826-Stjärtand_08_chunk001.wav,3.0,XC718826-Stjärtand_08.mp3
Northern_Pintail,XC718826-Stjärtand_08,2,data/processed/Northern_Pintail/XC718826-Stjärtand_08_chunk002.wav,3.0,XC718826-Stjärtand_08.mp3
Northern_Pintail,XC718826-Stjärtand_08,3,data/processed/Northern_Pintail/XC718826-Stjärtand_08_chunk003.wav,3.0,XC718826-Stjärtand_08.mp3
Northern_Pintail,XC718826-Stjärtand_08,4,data/processed/Northern_Pintail/XC718826-Stjärtand_08_chunk004.wav,3.0,XC718826-Stjärtand_08.mp3
Northern_Pintail,XC730777-Canardpilet_160322_sougealmusse_11h,0,data/processed/Northern_Pintail/XC730777-Canardpilet_160322_sougealmusse_11h_chunk000.wav,3.0,XC730777-Canardpilet_160322_sougealmusse_11h.mp3
Northern_Pintail,XC730777-Canardpilet_160322_sougealmusse_11h,1,data/processed/Northern_Pintail/XC730777-Canardpilet_160322_sougealmusse_11h_chunk001.wav,3.0,XC730777-Canardpilet_160322_sougealmusse_11h.mp3
Northern_Pintail,XC730777-Canardpilet_160322_sougealmusse_11h,2,data/processed/Northern_Pintail/XC730777-Canardpilet_160322_sougealmusse_11h_chunk002.wav,3.0,XC730777-Canardpilet_160322_sougealmusse_11h.mp3
Northern_Pintail,XC730777-Canardpilet_160322_sougealmusse_11h,3,data/processed/Northern_Pintail/XC730777-Canardpilet_160322_sougealmusse_11h_chunk003.wav,3.0,XC730777-Canardpilet_160322_sougealmusse_11h.mp3
Northern_Pintail,XC844590-pintail9,0,data/processed/Northern_Pintail/XC844590-pintail9_chunk000.wav,3.0,XC844590-pintail9.wav
Northern_Pintail,XC844590-pintail9,1,data/processed/Northern_Pintail/XC844590-pintail9_chunk001.wav,3.0,XC844590-pintail9.wav
Northern_Pintail,XC844590-pintail9,2,data/processed/Northern_Pintail/XC844590-pintail9_chunk002.wav,3.0,XC844590-pintail9.wav
Northern_Pintail,XC844590-pintail9,3,data/processed/Northern_Pintail/XC844590-pintail9_chunk003.wav,3.0,XC844590-pintail9.wav
Northern_Pintail,XC844590-pintail9,4,data/processed/Northern_Pintail/XC844590-pintail9_chunk004.wav,3.0,XC844590-pintail9.wav
Northern_Pintail,XC844746-pintail,0,data/processed/Northern_Pintail/XC844746-pintail_chunk000.wav,3.0,XC844746-pintail.wav
Northern_Pintail,XC844746-pintail,1,data/processed/Northern_Pintail/XC844746-pintail_chunk001.wav,3.0,XC844746-pintail.wav
Northern_Pintail,XC844746-pintail,2,data/processed/Northern_Pintail/XC844746-pintail_chunk002.wav,3.0,XC844746-pintail.wav
Northern_Pintail,XC844746-pintail,3,data/processed/Northern_Pintail/XC844746-pintail_chunk003.wav,3.0,XC844746-pintail.wav
Northern_Pintail,XC844746-pintail,4,data/processed/Northern_Pintail/XC844746-pintail_chunk004.wav,3.0,XC844746-pintail.wav
Northern_Pintail,XC844746-pintail,5,data/processed/Northern_Pintail/XC844746-pintail_chunk005.wav,3.0,XC844746-pintail.wav
Northern_Pintail,XC844746-pintail,6,data/processed/Northern_Pintail/XC844746-pintail_chunk006.wav,3.0,XC844746-pintail.wav
Northern_Pintail,XC881234-针尾鸭2403100230农场call,0,data/processed/Northern_Pintail/XC881234-针尾鸭2403100230农场call_chunk000.wav,3.0,XC881234-针尾鸭2403100230农场call.wav
Northern_Pintail,XC881234-针尾鸭2403100230农场call,1,data/processed/Northern_Pintail/XC881234-针尾鸭2403100230农场call_chunk001.wav,3.0,XC881234-针尾鸭2403100230农场call.wav
Northern_Pintail,XC881234-针尾鸭2403100230农场call,2,data/processed/Northern_Pintail/XC881234-针尾鸭2403100230农场call_chunk002.wav,3.0,XC881234-针尾鸭2403100230农场call.wav
Northern_Pintail,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle,0,data/processed/Northern_Pintail/XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle_chunk000.wav,3.0,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle.wav
Northern_Pintail,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle,1,data/processed/Northern_Pintail/XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle_chunk001.wav,3.0,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle.wav
Northern_Pintail,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle,2,data/processed/Northern_Pintail/XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle_chunk002.wav,3.0,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle.wav
Northern_Pintail,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle,3,data/processed/Northern_Pintail/XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle_chunk003.wav,3.0,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle.wav
Northern_Pintail,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle,4,data/processed/Northern_Pintail/XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle_chunk004.wav,3.0,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle.wav
Northern_Pintail,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle,5,data/processed/Northern_Pintail/XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle_chunk005.wav,3.0,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle.wav
Northern_Pintail,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle,6,data/processed/Northern_Pintail/XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle_chunk006.wav,3.0,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle.wav
Northern_Pintail,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle,7,data/processed/Northern_Pintail/XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle_chunk007.wav,3.0,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle.wav
Northern_Pintail,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle,8,data/processed/Northern_Pintail/XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle_chunk008.wav,3.0,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle.wav
Northern_Pintail,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle,9,data/processed/Northern_Pintail/XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle_chunk009.wav,3.0,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle.wav
Northern_Pintail,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle,10,data/processed/Northern_Pintail/XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle_chunk010.wav,3.0,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle.wav
Northern_Pintail,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle,11,data/processed/Northern_Pintail/XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle_chunk011.wav,3.0,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle.wav
Northern_Pintail,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle,12,data/processed/Northern_Pintail/XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle_chunk012.wav,3.0,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle.wav
Northern_Pintail,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle,13,data/processed/Northern_Pintail/XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle_chunk013.wav,3.0,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle.wav
Northern_Pintail,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle,14,data/processed/Northern_Pintail/XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle_chunk014.wav,3.0,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle.wav
Northern_Pintail,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle,15,data/processed/Northern_Pintail/XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle_chunk015.wav,3.0,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle.wav
Northern_Pintail,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle,16,data/processed/Northern_Pintail/XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle_chunk016.wav,3.0,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle.wav
Northern_Pintail,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle,17,data/processed/Northern_Pintail/XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle_chunk017.wav,3.0,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle.wav
Northern_Pintail,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle,18,data/processed/Northern_Pintail/XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle_chunk018.wav,3.0,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle.wav
Northern_Pintail,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle,19,data/processed/Northern_Pintail/XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle_chunk019.wav,3.0,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle.wav
Northern_Pintail,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle,20,data/processed/Northern_Pintail/XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle_chunk020.wav,3.0,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle.wav
Northern_Pintail,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle,21,data/processed/Northern_Pintail/XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle_chunk021.wav,3.0,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle.wav
Northern_Pintail,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle,22,data/processed/Northern_Pintail/XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle_chunk022.wav,3.0,XC881463-2024_03_13-0h23-jardin-Mouroux-Canard-pilet-mâle-et-femelle.wav
Northern_Pintail,XC959413-pintail,0,data/processed/Northern_Pintail/XC959413-pintail_chunk000.wav,3.0,XC959413-pintail.wav
Northern_Pintail,XC959413-pintail,1,data/processed/Northern_Pintail/XC959413-pintail_chunk001.wav,3.0,XC959413-pintail.wav
Northern_Pintail,XC959413-pintail,2,data/processed/Northern_Pintail/XC959413-pintail_chunk002.wav,3.0,XC959413-pintail.wav
Northern_Pintail,XC959413-pintail,3,data/processed/Northern_Pintail/XC959413-pintail_chunk003.wav,3.0,XC959413-pintail.wav
Northern_Pintail,XC960213-pintail3,0,data/processed/Northern_Pintail/XC960213-pintail3_chunk000.wav,3.0,XC960213-pintail3.wav
Northern_Pintail,XC960213-pintail3,1,data/processed/Northern_Pintail/XC960213-pintail3_chunk001.wav,3.0,XC960213-pintail3.wav
Northern_Pintail,XC960213-pintail3,2,data/processed/Northern_Pintail/XC960213-pintail3_chunk002.wav,3.0,XC960213-pintail3.wav
Northern_Pintail,XC960213-pintail3,3,data/processed/Northern_Pintail/XC960213-pintail3_chunk003.wav,3.0,XC960213-pintail3.wav
Northern_Pintail,XC960213-pintail3,4,data/processed/Northern_Pintail/XC960213-pintail3_chunk004.wav,3.0,XC960213-pintail3.wav
Northern_Pintail,XC960213-pintail3,5,data/processed/Northern_Pintail/XC960213-pintail3_chunk005.wav,3.0,XC960213-pintail3.wav
Northern_Pintail,XC960213-pintail3,6,data/processed/Northern_Pintail/XC960213-pintail3_chunk006.wav,3.0,XC960213-pintail3.wav
Northern_Pintail,XC960213-pintail3,7,data/processed/Northern_Pintail/XC960213-pintail3_chunk007.wav,3.0,XC960213-pintail3.wav
Northern_Pintail,XC960213-pintail3,8,data/processed/Northern_Pintail/XC960213-pintail3_chunk008.wav,3.0,XC960213-pintail3.wav
Northern_Pintail,XC960213-pintail3,9,data/processed/Northern_Pintail/XC960213-pintail3_chunk009.wav,3.0,XC960213-pintail3.wav
Northern_Pintail,XC960213-pintail3,10,data/processed/Northern_Pintail/XC960213-pintail3_chunk010.wav,3.0,XC960213-pintail3.wav
Northern_Pintail,XC960887-pintai;2nd2,0,data/processed/Northern_Pintail/XC960887-pintai;2nd2_chunk000.wav,3.0,XC960887-pintai;2nd2.wav
Northern_Pintail,XC960887-pintai;2nd2,1,data/processed/Northern_Pintail/XC960887-pintai;2nd2_chunk001.wav,3.0,XC960887-pintai;2nd2.wav
Northern_Pintail,XC960887-pintai;2nd2,2,data/processed/Northern_Pintail/XC960887-pintai;2nd2_chunk002.wav,3.0,XC960887-pintai;2nd2.wav
Northern_Pintail,XC960887-pintai;2nd2,3,data/processed/Northern_Pintail/XC960887-pintai;2nd2_chunk003.wav,3.0,XC960887-pintai;2nd2.wav
Northern_Pintail,XC960888-pintail2nd,0,data/processed/Northern_Pintail/XC960888-pintail2nd_chunk000.wav,3.0,XC960888-pintail2nd.wav
Northern_Pintail,XC960888-pintail2nd,1,data/processed/Northern_Pintail/XC960888-pintail2nd_chunk001.wav,3.0,XC960888-pintail2nd.wav
Northern_Pintail,XC960888-pintail2nd,2,data/processed/Northern_Pintail/XC960888-pintail2nd_chunk002.wav,3.0,XC960888-pintail2nd.wav
Northern_Pintail,XC960888-pintail2nd,3,data/processed/Northern_Pintail/XC960888-pintail2nd_chunk003.wav,3.0,XC960888-pintail2nd.wav
Northern_Pintail,XC960888-pintail2nd,4,data/processed/Northern_Pintail/XC960888-pintail2nd_chunk004.wav,3.0,XC960888-pintail2nd.wav
Northern_Pintail,XC960888-pintail2nd,5,data/processed/Northern_Pintail/XC960888-pintail2nd_chunk005.wav,3.0,XC960888-pintail2nd.wav
Northern_Pintail,XC960888-pintail2nd,6,data/processed/Northern_Pintail/XC960888-pintail2nd_chunk006.wav,3.0,XC960888-pintail2nd.wav
Northern_Pintail,XC976972-250301-210255-pijlstaart,0,data/processed/Northern_Pintail/XC976972-250301-210255-pijlstaart_chunk000.wav,3.0,XC976972-250301-210255-pijlstaart.wav
Northern_Pintail,XC976972-250301-210255-pijlstaart,1,data/processed/Northern_Pintail/XC976972-250301-210255-pijlstaart_chunk001.wav,3.0,XC976972-250301-210255-pijlstaart.wav
Northern_Pintail,XC976972-250301-210255-pijlstaart,2,data/processed/Northern_Pintail/XC976972-250301-210255-pijlstaart_chunk002.wav,3.0,XC976972-250301-210255-pijlstaart.wav
Northern_Pintail,XC976972-250301-210255-pijlstaart,3,data/processed/Northern_Pintail/XC976972-250301-210255-pijlstaart_chunk003.wav,3.0,XC976972-250301-210255-pijlstaart.wav
Northern_Pintail,XC976972-250301-210255-pijlstaart,4,data/processed/Northern_Pintail/XC976972-250301-210255-pijlstaart_chunk004.wav,3.0,XC976972-250301-210255-pijlstaart.wav
Northern_Pintail,XC976972-250301-210255-pijlstaart,5,data/processed/Northern_Pintail/XC976972-250301-210255-pijlstaart_chunk005.wav,3.0,XC976972-250301-210255-pijlstaart.wav
Northern_Pintail,XC976972-250301-210255-pijlstaart,6,data/processed/Northern_Pintail/XC976972-250301-210255-pijlstaart_chunk006.wav,3.0,XC976972-250301-210255-pijlstaart.wav
Northern_Pintail,XC976972-250301-210255-pijlstaart,7,data/processed/Northern_Pintail/XC976972-250301-210255-pijlstaart_chunk007.wav,3.0,XC976972-250301-210255-pijlstaart.wav
