species,xc_id,chunk_index,file_path,duration_sec,source_file,type,sex,stage,q,length,length_sec,cnt,date,rec,lat,lon,split
other,XC554114-JAREK-MATUSIAK-A-570 (2) krakwy,26,data/ood_processed/tier1/Gadwall/XC554114-JAREK-MATUSIAK-A-570 (2) krakwy_chunk026.wav,3.0,XC554114-JAREK-MATUSIAK-A-570 (2) krakwy,"call, flight call, song","female, male",adult,A,1:27,87.0,Poland,2020-05-01,Jarek Matusiak,51.4273,23.1302,val
other,XC554114-JAREK-MATUSIAK-A-570 (2) krakwy,27,data/ood_processed/tier1/Gadwall/XC554114-JAREK-MATUSIAK-A-570 (2) krakwy_chunk027.wav,3.0,XC554114-JAREK-MATUSIAK-A-570 (2) krakwy,"call, flight call, song","female, male",adult,A,1:27,87.0,Poland,2020-05-01,Jarek Matusiak,51.4273,23.1302,val
other,XC554114-JAREK-MATUSIAK-A-570 (2) krakwy,28,data/ood_processed/tier1/Gadwall/XC554114-JAREK-MATUSIAK-A-570 (2) krakwy_chunk028.wav,3.0,XC554114-JAREK-MATUSIAK-A-570 (2) krakwy,"call, flight call, song","female, male",adult,A,1:27,87.0,Poland,2020-05-01,Jarek Matusiak,51.4273,23.1302,val
other,XC198954-Anas_strepera_f_Poland_Jarek_Matusiak_20141004_15,0,data/ood_processed/tier1/Gadwall/XC198954-Anas_strepera_f_Poland_Jarek_Matusiak_20141004_15_chunk000.wav,3.0,XC198954-Anas_strepera_f_Poland_Jarek_Matusiak_20141004_15,call,,,A,0:14,14.0,Poland,2014-10-04,Jarek Matusiak,54.3568,18.9555,val
other,XC198954-Anas_strepera_f_Poland_Jarek_Matusiak_20141004_15,1,data/ood_processed/tier1/Gadwall/XC198954-Anas_strepera_f_Poland_Jarek_Matusiak_20141004_15_chunk001.wav,3.0,XC198954-Anas_strepera_f_Poland_Jarek_Matusiak_20141004_15,call,,,A,0:14,14.0,Poland,2014-10-04,Jarek Matusiak,54.3568,18.9555,val
other,XC198954-Anas_strepera_f_Poland_Jarek_Matusiak_20141004_15,2,data/ood_processed/tier1/Gadwall/XC198954-Anas_strepera_f_Poland_Jarek_Matusiak_20141004_15_chunk002.wav,3.0,XC198954-Anas_strepera_f_Poland_Jarek_Matusiak_20141004_15,call,,,A,0:14,14.0,Poland,2014-10-04,Jarek Matusiak,54.3568,18.9555,val
other,XC198954-Anas_strepera_f_Poland_Jarek_Matusiak_20141004_15,3,data/ood_processed/tier1/Gadwall/XC198954-Anas_strepera_f_Poland_Jarek_Matusiak_20141004_15_chunk003.wav,3.0,XC198954-Anas_strepera_f_Poland_Jarek_Matusiak_20141004_15,call,,,A,0:14,14.0,Poland,2014-10-04,Jarek Matusiak,54.3568,18.9555,val
other,XC198954-Anas_strepera_f_Poland_Jarek_Matusiak_20141004_15,4,data/ood_processed/tier1/Gadwall/XC198954-Anas_strepera_f_Poland_Jarek_Matusiak_20141004_15_chunk004.wav,3.0,XC198954-Anas_strepera_f_Poland_Jarek_Matusiak_20141004_15,call,,,A,0:14,14.0,Poland,2014-10-04,Jarek Matusiak,54.3568,18.9555,val
other,XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09,0,data/ood_processed/tier1/Gadwall/XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09_chunk000.wav,3.0,XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09,"call, song",male,,A,0:27,27.0,Poland,2015-01-10,Jarek Matusiak,52.1659,20.8113,val
other,XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09,1,data/ood_processed/tier1/Gadwall/XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09_chunk001.wav,3.0,XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09,"call, song",male,,A,0:27,27.0,Poland,2015-01-10,Jarek Matusiak,52.1659,20.8113,val
other,XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09,2,data/ood_processed/tier1/Gadwall/XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09_chunk002.wav,3.0,XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09,"call, song",male,,A,0:27,27.0,Poland,2015-01-10,Jarek Matusiak,52.1659,20.8113,val
other,XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09,3,data/ood_processed/tier1/Gadwall/XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09_chunk003.wav,3.0,XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09,"call, song",male,,A,0:27,27.0,Poland,2015-01-10,Jarek Matusiak,52.1659,20.8113,val
other,XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09,4,data/ood_processed/tier1/Gadwall/XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09_chunk004.wav,3.0,XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09,"call, song",male,,A,0:27,27.0,Poland,2015-01-10,Jarek Matusiak,52.1659,20.8113,val
other,XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09,5,data/ood_processed/tier1/Gadwall/XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09_chunk005.wav,3.0,XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09,"call, song",male,,A,0:27,27.0,Poland,2015-01-10,Jarek Matusiak,52.1659,20.8113,val
other,XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09,6,data/ood_processed/tier1/Gadwall/XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09_chunk006.wav,3.0,XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09,"call, song",male,,A,0:27,27.0,Poland,2015-01-10,Jarek Matusiak,52.1659,20.8113,val
other,XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09,7,data/ood_processed/tier1/Gadwall/XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09_chunk007.wav,3.0,XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09,"call, song",male,,A,0:27,27.0,Poland,2015-01-10,Jarek Matusiak,52.1659,20.8113,val
other,XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09,8,data/ood_processed/tier1/Gadwall/XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09_chunk008.wav,3.0,XC209951-Anas_strepera_m_Poland_Jarek_Matusiak_20150110_09,"call, song",male,,A,0:27,27.0,Poland,2015-01-10,Jarek Matusiak,52.1659,20.8113,val
other,XC554109-JAREK-MATUSIAK-A-571 (3) krakwa,0,data/ood_processed/tier1/Gadwall/XC554109-JAREK-MATUSIAK-A-571 (3) krakwa_chunk000.wav,3.0,XC554109-JAREK-MATUSIAK-A-571 (3) krakwa,"call, song","female, male",adult,A,0:13,13.0,Poland,2020-05-01,Jarek Matusiak,51.4273,23.1302,val
other,XC554109-JAREK-MATUSIAK-A-571 (3) krakwa,1,data/ood_processed/tier1/Gadwall/XC554109-JAREK-MATUSIAK-A-571 (3) krakwa_chunk001.wav,3.0,XC554109-JAREK-MATUSIAK-A-571 (3) krakwa,"call, song","female, male",adult,A,0:13,13.0,Poland,2020-05-01,Jarek Matusiak,51.4273,23.1302,val
other,XC554109-JAREK-MATUSIAK-A-571 (3) krakwa,2,data/ood_processed/tier1/Gadwall/XC554109-JAREK-MATUSIAK-A-571 (3) krakwa_chunk002.wav,3.0,XC554109-JAREK-MATUSIAK-A-571 (3) krakwa,"call, song","female, male",adult,A,0:13,13.0,Poland,2020-05-01,Jarek Matusiak,51.4273,23.1302,val
other,XC554109-JAREK-MATUSIAK-A-571 (3) krakwa,3,data/ood_processed/tier1/Gadwall/XC554109-JAREK-MATUSIAK-A-571 (3) krakwa_chunk003.wav,3.0,XC554109-JAREK-MATUSIAK-A-571 (3) krakwa,"call, song","female, male",adult,A,0:13,13.0,Poland,2020-05-01,Jarek Matusiak,51.4273,23.1302,val
other,XC554109-JAREK-MATUSIAK-A-571 (3) krakwa,4,data/ood_processed/tier1/Gadwall/XC554109-JAREK-MATUSIAK-A-571 (3) krakwa_chunk004.wav,3.0,XC554109-JAREK-MATUSIAK-A-571 (3) krakwa,"call, song","female, male",adult,A,0:13,13.0,Poland,2020-05-01,Jarek Matusiak,51.4273,23.1302,val
other,Snatterand-locklate-hona-och-spellate-hane-Myvatn-2011-05-31-kl.15.23-00.06,0,data/ood_processed/tier1/Gadwall/Snatterand-locklate-hona-och-spellate-hane-Myvatn-2011-05-31-kl.15.23-00.06_chunk000.wav,3.0,Snatterand-locklate-hona-och-spellate-hane-Myvatn-2011-05-31-kl.15.23-00.06,"call, call and display",,,A,0:06,6.0,Iceland,2011-05-31,Patrik Åberg,65.5834,-17.01,val
other,Snatterand-locklate-hona-och-spellate-hane-Myvatn-2011-05-31-kl.15.23-00.06,1,data/ood_processed/tier1/Gadwall/Snatterand-locklate-hona-och-spellate-hane-Myvatn-2011-05-31-kl.15.23-00.06_chunk001.wav,3.0,Snatterand-locklate-hona-och-spellate-hane-Myvatn-2011-05-31-kl.15.23-00.06,"call, call and display",,,A,0:06,6.0,Iceland,2011-05-31,Patrik Åberg,65.5834,-17.01,val
other,XC134967-Red-breasted Merganser2013-5-24-1,0,data/ood_processed/tier1/Red-breasted_Merganser/XC134967-Red-breasted Merganser2013-5-24-1_chunk000.wav,3.0,XC134967-Red-breasted Merganser2013-5-24-1,"call, song",,,A,1:15,75.0,United States,2013-05-24,Andrew Spencer,64.4373,-165.0119,val
other,XC134967-Red-breasted Merganser2013-5-24-1,1,data/ood_processed/tier1/Red-breasted_Merganser/XC134967-Red-breasted Merganser2013-5-24-1_chunk001.wav,3.0,XC134967-Red-breasted Merganser2013-5-24-1,"call, song",,,A,1:15,75.0,United States,2013-05-24,Andrew Spencer,64.4373,-165.0119,val
other,XC134967-Red-breasted Merganser2013-5-24-1,2,data/ood_processed/tier1/Red-breasted_Merganser/XC134967-Red-breasted Merganser2013-5-24-1_chunk002.wav,3.0,XC134967-Red-breasted Merganser2013-5-24-1,"call, song",,,A,1:15,75.0,United States,2013-05-24,Andrew Spencer,64.4373,-165.0119,val
other,XC134967-Red-breasted Merganser2013-5-24-1,3,data/ood_processed/tier1/Red-breasted_Merganser/XC134967-Red-breasted Merganser2013-5-24-1_chunk003.wav,3.0,XC134967-Red-breasted Merganser2013-5-24-1,"call, song",,,A,1:15,75.0,United States,2013-05-24,Andrew Spencer,64.4373,-165.0119,val
other,XC134967-Red-breasted Merganser2013-5-24-1,4,data/ood_processed/tier1/Red-breasted_Merganser/XC134967-Red-breasted Merganser2013-5-24-1_chunk004.wav,3.0,XC134967-Red-breasted Merganser2013-5-24-1,"call, song",,,A,1:15,75.0,United States,2013-05-24,Andrew Spencer,64.4373,-165.0119,val
other,XC134967-Red-breasted Merganser2013-5-24-1,5,data/ood_processed/tier1/Red-breasted_Merganser/XC134967-Red-breasted Merganser2013-5-24-1_chunk005.wav,3.0,XC134967-Red-breasted Merganser2013-5-24-1,"call, song",,,A,1:15,75.0,United States,2013-05-24,Andrew Spencer,64.4373,-165.0119,val
other,XC134967-Red-breasted Merganser2013-5-24-1,6,data/ood_processed/tier1/Red-breasted_Merganser/XC134967-Red-breasted Merganser2013-5-24-1_chunk006.wav,3.0,XC134967-Red-breasted Merganser2013-5-24-1,"call, song",,,A,1:15,75.0,United States,2013-05-24,Andrew Spencer,64.4373,-165.0119,val
other,XC134967-Red-breasted Merganser2013-5-24-1,7,data/ood_processed/tier1/Red-breasted_Merganser/XC134967-Red-breasted Merganser2013-5-24-1_chunk007.wav,3.0,XC134967-Red-breasted Merganser2013-5-24-1,"call, song",,,A,1:15,75.0,United States,2013-05-24,Andrew Spencer,64.4373,-165.0119,val
other,XC134967-Red-breasted Merganser2013-5-24-1,8,data/ood_processed/tier1/Red-breasted_Merganser/XC134967-Red-breasted Merganser2013-5-24-1_chunk008.wav,3.0,XC134967-Red-breasted Merganser2013-5-24-1,"call, song",,,A,1:15,75.0,United States,2013-05-24,Andrew Spencer,64.4373,-165.0119,val
other,XC134967-Red-breasted Merganser2013-5-24-1,9,data/ood_processed/tier1/Red-breasted_Merganser/XC134967-Red-breasted Merganser2013-5-24-1_chunk009.wav,3.0,XC134967-Red-breasted Merganser2013-5-24-1,"call, song",,,A,1:15,75.0,United States,2013-05-24,Andrew Spencer,64.4373,-165.0119,val
other,XC134967-Red-breasted Merganser2013-5-24-1,10,data/ood_processed/tier1/Red-breasted_Merganser/XC134967-Red-breasted Merganser2013-5-24-1_chunk010.wav,3.0,XC134967-Red-breasted Merganser2013-5-24-1,"call, song",,,A,1:15,75.0,United States,2013-05-24,Andrew Spencer,64.4373,-165.0119,val
other,XC134967-Red-breasted Merganser2013-5-24-1,11,data/ood_processed/tier1/Red-breasted_Merganser/XC134967-Red-breasted Merganser2013-5-24-1_chunk011.wav,3.0,XC134967-Red-breasted Merganser2013-5-24-1,"call, song",,,A,1:15,75.0,United States,2013-05-24,Andrew Spencer,64.4373,-165.0119,val
other,XC134967-Red-breasted Merganser2013-5-24-1,12,data/ood_processed/tier1/Red-breasted_Merganser/XC134967-Red-breasted Merganser2013-5-24-1_chunk012.wav,3.0,XC134967-Red-breasted Merganser2013-5-24-1,"call, song",,,A,1:15,75.0,United States,2013-05-24,Andrew Spencer,64.4373,-165.0119,val
other,XC134967-Red-breasted Merganser2013-5-24-1,13,data/ood_processed/tier1/Red-breasted_Merganser/XC134967-Red-breasted Merganser2013-5-24-1_chunk013.wav,3.0,XC134967-Red-breasted Merganser2013-5-24-1,"call, song",,,A,1:15,75.0,United States,2013-05-24,Andrew Spencer,64.4373,-165.0119,val
other,XC134967-Red-breasted Merganser2013-5-24-1,14,data/ood_processed/tier1/Red-breasted_Merganser/XC134967-Red-breasted Merganser2013-5-24-1_chunk014.wav,3.0,XC134967-Red-breasted Merganser2013-5-24-1,"call, song",,,A,1:15,75.0,United States,2013-05-24,Andrew Spencer,64.4373,-165.0119,val
other,XC134967-Red-breasted Merganser2013-5-24-1,15,data/ood_processed/tier1/Red-breasted_Merganser/XC134967-Red-breasted Merganser2013-5-24-1_chunk015.wav,3.0,XC134967-Red-breasted Merganser2013-5-24-1,"call, song",,,A,1:15,75.0,United States,2013-05-24,Andrew Spencer,64.4373,-165.0119,val
other,XC134967-Red-breasted Merganser2013-5-24-1,16,data/ood_processed/tier1/Red-breasted_Merganser/XC134967-Red-breasted Merganser2013-5-24-1_chunk016.wav,3.0,XC134967-Red-breasted Merganser2013-5-24-1,"call, song",,,A,1:15,75.0,United States,2013-05-24,Andrew Spencer,64.4373,-165.0119,val
other,XC134967-Red-breasted Merganser2013-5-24-1,17,data/ood_processed/tier1/Red-breasted_Merganser/XC134967-Red-breasted Merganser2013-5-24-1_chunk017.wav,3.0,XC134967-Red-breasted Merganser2013-5-24-1,"call, song",,,A,1:15,75.0,United States,2013-05-24,Andrew Spencer,64.4373,-165.0119,val
other,XC134967-Red-breasted Merganser2013-5-24-1,18,data/ood_processed/tier1/Red-breasted_Merganser/XC134967-Red-breasted Merganser2013-5-24-1_chunk018.wav,3.0,XC134967-Red-breasted Merganser2013-5-24-1,"call, song",,,A,1:15,75.0,United States,2013-05-24,Andrew Spencer,64.4373,-165.0119,val
other,XC134967-Red-breasted Merganser2013-5-24-1,19,data/ood_processed/tier1/Red-breasted_Merganser/XC134967-Red-breasted Merganser2013-5-24-1_chunk019.wav,3.0,XC134967-Red-breasted Merganser2013-5-24-1,"call, song",,,A,1:15,75.0,United States,2013-05-24,Andrew Spencer,64.4373,-165.0119,val
other,XC134967-Red-breasted Merganser2013-5-24-1,20,data/ood_processed/tier1/Red-breasted_Merganser/XC134967-Red-breasted Merganser2013-5-24-1_chunk020.wav,3.0,XC134967-Red-breasted Merganser2013-5-24-1,"call, song",,,A,1:15,75.0,United States,2013-05-24,Andrew Spencer,64.4373,-165.0119,val
other,XC134967-Red-breasted Merganser2013-5-24-1,21,data/ood_processed/tier1/Red-breasted_Merganser/XC134967-Red-breasted Merganser2013-5-24-1_chunk021.wav,3.0,XC134967-Red-breasted Merganser2013-5-24-1,"call, song",,,A,1:15,75.0,United States,2013-05-24,Andrew Spencer,64.4373,-165.0119,val
other,XC134967-Red-breasted Merganser2013-5-24-1,22,data/ood_processed/tier1/Red-breasted_Merganser/XC134967-Red-breasted Merganser2013-5-24-1_chunk022.wav,3.0,XC134967-Red-breasted Merganser2013-5-24-1,"call, song",,,A,1:15,75.0,United States,2013-05-24,Andrew Spencer,64.4373,-165.0119,val
other,XC134967-Red-breasted Merganser2013-5-24-1,23,data/ood_processed/tier1/Red-breasted_Merganser/XC134967-Red-breasted Merganser2013-5-24-1_chunk023.wav,3.0,XC134967-Red-breasted Merganser2013-5-24-1,"call, song",,,A,1:15,75.0,United States,2013-05-24,Andrew Spencer,64.4373,-165.0119,val
other,XC134967-Red-breasted Merganser2013-5-24-1,24,data/ood_processed/tier1/Red-breasted_Merganser/XC134967-Red-breasted Merganser2013-5-24-1_chunk024.wav,3.0,XC134967-Red-breasted Merganser2013-5-24-1,"call, song",,,A,1:15,75.0,United States,2013-05-24,Andrew Spencer,64.4373,-165.0119,val
other,XC424330-Småskrake_01,0,data/ood_processed/tier1/Red-breasted_Merganser/XC424330-Småskrake_01_chunk000.wav,3.0,XC424330-Småskrake_01,flight call,,,A,0:11,11.0,Sweden,2018-07-09,Lars Edenius,63.8314,20.7151,val
other,XC424330-Småskrake_01,1,data/ood_processed/tier1/Red-breasted_Merganser/XC424330-Småskrake_01_chunk001.wav,3.0,XC424330-Småskrake_01,flight call,,,A,0:11,11.0,Sweden,2018-07-09,Lars Edenius,63.8314,20.7151,val
other,XC424330-Småskrake_01,2,data/ood_processed/tier1/Red-breasted_Merganser/XC424330-Småskrake_01_chunk002.wav,3.0,XC424330-Småskrake_01,flight call,,,A,0:11,11.0,Sweden,2018-07-09,Lars Edenius,63.8314,20.7151,val
other,XC424330-Småskrake_01,3,data/ood_processed/tier1/Red-breasted_Merganser/XC424330-Småskrake_01_chunk003.wav,3.0,XC424330-Småskrake_01,flight call,,,A,0:11,11.0,Sweden,2018-07-09,Lars Edenius,63.8314,20.7151,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",0,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk000.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",1,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk001.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",2,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk002.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",3,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk003.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",4,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk004.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",5,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk005.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",6,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk006.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",7,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk007.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",8,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk008.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",9,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk009.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",10,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk010.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",11,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk011.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",12,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk012.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",13,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk013.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",14,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk014.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",15,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk015.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
