species,xc_id,chunk_index,file_path,duration_sec,source_file
Saunders's_Gull,XC1136584-제목-없는-세션-59-믹스다운-1,16,data/processed/Saunders's_Gull/XC1136584-제목-없는-세션-59-믹스다운-1_chunk016.wav,3.0,XC1136584-제목-없는-세션-59-믹스다운-1.wav
Saunders's_Gull,XC1136584-제목-없는-세션-59-믹스다운-1,17,data/processed/Saunders's_Gull/XC1136584-제목-없는-세션-59-믹스다운-1_chunk017.wav,3.0,XC1136584-제목-없는-세션-59-믹스다운-1.wav
Saunders's_Gull,XC1136584-제목-없는-세션-59-믹스다운-1,18,data/processed/Saunders's_Gull/XC1136584-제목-없는-세션-59-믹스다운-1_chunk018.wav,3.0,XC1136584-제목-없는-세션-59-믹스다운-1.wav
Saunders's_Gull,XC1136584-제목-없는-세션-59-믹스다운-1,19,data/processed/Saunders's_Gull/XC1136584-제목-없는-세션-59-믹스다운-1_chunk019.wav,3.0,XC1136584-제목-없는-세션-59-믹스다운-1.wav
Saunders's_Gull,XC1136584-제목-없는-세션-59-믹스다운-1,20,data/processed/Saunders's_Gull/XC1136584-제목-없는-세션-59-믹스다운-1_chunk020.wav,3.0,XC1136584-제목-없는-세션-59-믹스다운-1.wav
Saunders's_Gull,XC1136584-제목-없는-세션-59-믹스다운-1,21,data/processed/Saunders's_Gull/XC1136584-제목-없는-세션-59-믹스다운-1_chunk021.wav,3.0,XC1136584-제목-없는-세션-59-믹스다운-1.wav
Saunders's_Gull,XC414476-Chroicocephalus_saundersi-FL,0,data/processed/Saunders's_Gull/XC414476-Chroicocephalus_saundersi-FL_chunk000.wav,3.0,XC414476-Chroicocephalus_saundersi-FL flight Yangkou 5May16 12.55pm LS110140a.mp3
Saunders's_Gull,XC414476-Chroicocephalus_saundersi-FL,1,data/processed/Saunders's_Gull/XC414476-Chroicocephalus_saundersi-FL_chunk001.wav,3.0,XC414476-Chroicocephalus_saundersi-FL flight Yangkou 5May16 12.55pm LS110140a.mp3
Saunders's_Gull,XC414476-Chroicocephalus_saundersi-FL,2,data/processed/Saunders's_Gull/XC414476-Chroicocephalus_saundersi-FL_chunk002.wav,3.0,XC414476-Chroicocephalus_saundersi-FL flight Yangkou 5May16 12.55pm LS110140a.mp3
Saunders's_Gull,XC414476-Chroicocephalus_saundersi-FL,3,data/processed/Saunders's_Gull/XC414476-Chroicocephalus_saundersi-FL_chunk003.wav,3.0,XC414476-Chroicocephalus_saundersi-FL flight Yangkou 5May16 12.55pm LS110140a.mp3
Saunders's_Gull,XC414476-Chroicocephalus_saundersi-FL,4,data/processed/Saunders's_Gull/XC414476-Chroicocephalus_saundersi-FL_chunk004.wav,3.0,XC414476-Chroicocephalus_saundersi-FL flight Yangkou 5May16 12.55pm LS110140a.mp3
Saunders's_Gull,XC414476-Chroicocephalus_saundersi-FL,5,data/processed/Saunders's_Gull/XC414476-Chroicocephalus_saundersi-FL_chunk005.wav,3.0,XC414476-Chroicocephalus_saundersi-FL flight Yangkou 5May16 12.55pm LS110140a.mp3
Saunders's_Gull,XC414476-Chroicocephalus_saundersi-FL,6,data/processed/Saunders's_Gull/XC414476-Chroicocephalus_saundersi-FL_chunk006.wav,3.0,XC414476-Chroicocephalus_saundersi-FL flight Yangkou 5May16 12.55pm LS110140a.mp3
Saunders's_Gull,XC414476-Chroicocephalus_saundersi-FL,7,data/processed/Saunders's_Gull/XC414476-Chroicocephalus_saundersi-FL_chunk007.wav,3.0,XC414476-Chroicocephalus_saundersi-FL flight Yangkou 5May16 12.55pm LS110140a.mp3
Saunders's_Gull,XC414476-Chroicocephalus_saundersi-FL,8,data/processed/Saunders's_Gull/XC414476-Chroicocephalus_saundersi-FL_chunk008.wav,3.0,XC414476-Chroicocephalus_saundersi-FL flight Yangkou 5May16 12.55pm LS110140a.mp3
Saunders's_Gull,XC414476-Chroicocephalus_saundersi-FL,9,data/processed/Saunders's_Gull/XC414476-Chroicocephalus_saundersi-FL_chunk009.wav,3.0,XC414476-Chroicocephalus_saundersi-FL flight Yangkou 5May16 12.55pm LS110140a.mp3
Saunders's_Gull,XC414476-Chroicocephalus_saundersi-FL,10,data/processed/Saunders's_Gull/XC414476-Chroicocephalus_saundersi-FL_chunk010.wav,3.0,XC414476-Chroicocephalus_saundersi-FL flight Yangkou 5May16 12.55pm LS110140a.mp3
Saunders's_Gull,XC414476-Chroicocephalus_saundersi-FL,11,data/processed/Saunders's_Gull/XC414476-Chroicocephalus_saundersi-FL_chunk011.wav,3.0,XC414476-Chroicocephalus_saundersi-FL flight Yangkou 5May16 12.55pm LS110140a.mp3
Saunders's_Gull,XC414476-Chroicocephalus_saundersi-FL,12,data/processed/Saunders's_Gull/XC414476-Chroicocephalus_saundersi-FL_chunk012.wav,3.0,XC414476-Chroicocephalus_saundersi-FL flight Yangkou 5May16 12.55pm LS110140a.mp3
Saunders's_Gull,XC414479-Chroicocephalus_saundersi-FL,0,data/processed/Saunders's_Gull/XC414479-Chroicocephalus_saundersi-FL_chunk000.wav,3.0,XC414479-Chroicocephalus_saundersi-FL flight Yangkou 5May16 12.44pm LS110135a.mp3
Saunders's_Gull,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A,0,data/processed/Saunders's_Gull/XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A_chunk000.wav,3.0,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A.mp3
Saunders's_Gull,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A,1,data/processed/Saunders's_Gull/XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A_chunk001.wav,3.0,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A.mp3
Saunders's_Gull,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A,2,data/processed/Saunders's_Gull/XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A_chunk002.wav,3.0,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A.mp3
Saunders's_Gull,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A,3,data/processed/Saunders's_Gull/XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A_chunk003.wav,3.0,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A.mp3
Saunders's_Gull,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A,4,data/processed/Saunders's_Gull/XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A_chunk004.wav,3.0,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A.mp3
Saunders's_Gull,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A,5,data/processed/Saunders's_Gull/XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A_chunk005.wav,3.0,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A.mp3
Saunders's_Gull,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A,6,data/processed/Saunders's_Gull/XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A_chunk006.wav,3.0,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A.mp3
Saunders's_Gull,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A,7,data/processed/Saunders's_Gull/XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A_chunk007.wav,3.0,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A.mp3
Saunders's_Gull,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A,8,data/processed/Saunders's_Gull/XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A_chunk008.wav,3.0,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A.mp3
Saunders's_Gull,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A,9,data/processed/Saunders's_Gull/XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A_chunk009.wav,3.0,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A.mp3
Saunders's_Gull,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A,10,data/processed/Saunders's_Gull/XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A_chunk010.wav,3.0,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A.mp3
Saunders's_Gull,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A,11,data/processed/Saunders's_Gull/XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A_chunk011.wav,3.0,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A.mp3
Saunders's_Gull,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A,12,data/processed/Saunders's_Gull/XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A_chunk012.wav,3.0,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A.mp3
Saunders's_Gull,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A,13,data/processed/Saunders's_Gull/XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A_chunk013.wav,3.0,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A.mp3
Saunders's_Gull,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A,14,data/processed/Saunders's_Gull/XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A_chunk014.wav,3.0,XC911485-Saunders-s-Gull-黑嘴鸥-call-占区求偶-崇明东滩-CICADA-2403200707_0404----A.mp3
Black-headed_Gull,1250,0,data/processed/Black-headed_Gull/1250_chunk000.wav,3.0,1250.mp3
Black-headed_Gull,1250,1,data/processed/Black-headed_Gull/1250_chunk001.wav,3.0,1250.mp3
Black-headed_Gull,1250,2,data/processed/Black-headed_Gull/1250_chunk002.wav,3.0,1250.mp3
Black-headed_Gull,1250,3,data/processed/Black-headed_Gull/1250_chunk003.wav,3.0,1250.mp3
Black-headed_Gull,1250,4,data/processed/Black-headed_Gull/1250_chunk004.wav,3.0,1250.mp3
Black-headed_Gull,56,0,data/processed/Black-headed_Gull/56_chunk000.wav,3.0,"56 Larus ridibundus (colony), Hortobagy Nal Park (Hungary), 10-05-10.mp3"
Black-headed_Gull,56,1,data/processed/Black-headed_Gull/56_chunk001.wav,3.0,"56 Larus ridibundus (colony), Hortobagy Nal Park (Hungary), 10-05-10.mp3"
Black-headed_Gull,56,2,data/processed/Black-headed_Gull/56_chunk002.wav,3.0,"56 Larus ridibundus (colony), Hortobagy Nal Park (Hungary), 10-05-10.mp3"
Black-headed_Gull,BlackheadedgullGF,0,data/processed/Black-headed_Gull/BlackheadedgullGF_chunk000.wav,3.0,BlackheadedgullGF.mp3
Black-headed_Gull,BlackheadedgullGF,1,data/processed/Black-headed_Gull/BlackheadedgullGF_chunk001.wav,3.0,BlackheadedgullGF.mp3
Black-headed_Gull,BlackheadedgullGF,2,data/processed/Black-headed_Gull/BlackheadedgullGF_chunk002.wav,3.0,BlackheadedgullGF.mp3
Black-headed_Gull,BlackheadedgullGF,3,data/processed/Black-headed_Gull/BlackheadedgullGF_chunk003.wav,3.0,BlackheadedgullGF.mp3
Black-headed_Gull,BlackheadedgullGF,4,data/processed/Black-headed_Gull/BlackheadedgullGF_chunk004.wav,3.0,BlackheadedgullGF.mp3
Black-headed_Gull,BlackheadedgullGF,5,data/processed/Black-headed_Gull/BlackheadedgullGF_chunk005.wav,3.0,BlackheadedgullGF.mp3
Black-headed_Gull,BlackheadedgullGF,6,data/processed/Black-headed_Gull/BlackheadedgullGF_chunk006.wav,3.0,BlackheadedgullGF.mp3
Black-headed_Gull,BlackheadedgullGF,7,data/processed/Black-headed_Gull/BlackheadedgullGF_chunk007.wav,3.0,BlackheadedgullGF.mp3
Black-headed_Gull,BlackheadedgullGF,8,data/processed/Black-headed_Gull/BlackheadedgullGF_chunk008.wav,3.0,BlackheadedgullGF.mp3
Black-headed_Gull,BlackheadedgullGF,9,data/processed/Black-headed_Gull/BlackheadedgullGF_chunk009.wav,3.0,BlackheadedgullGF.mp3
Black-headed_Gull,BlackheadedgullGF,10,data/processed/Black-headed_Gull/BlackheadedgullGF_chunk010.wav,3.0,BlackheadedgullGF.mp3
Black-headed_Gull,BlackheadedgullGF,11,data/processed/Black-headed_Gull/BlackheadedgullGF_chunk011.wav,3.0,BlackheadedgullGF.mp3
Black-headed_Gull,BlackheadedgullGF,12,data/processed/Black-headed_Gull/BlackheadedgullGF_chunk012.wav,3.0,BlackheadedgullGF.mp3
Black-headed_Gull,BlackheadedgullGF,13,data/processed/Black-headed_Gull/BlackheadedgullGF_chunk013.wav,3.0,BlackheadedgullGF.mp3
Black-headed_Gull,BlackheadedgullGF,14,data/processed/Black-headed_Gull/BlackheadedgullGF_chunk014.wav,3.0,BlackheadedgullGF.mp3
Black-headed_Gull,Hettemake_Hornborgasjon_220410,0,data/processed/Black-headed_Gull/Hettemake_Hornborgasjon_220410_chunk000.wav,3.0,Hettemake_Hornborgasjon_220410.mp3
Black-headed_Gull,Hettemake_Hornborgasjon_220410,1,data/processed/Black-headed_Gull/Hettemake_Hornborgasjon_220410_chunk001.wav,3.0,Hettemake_Hornborgasjon_220410.mp3
Black-headed_Gull,Hettemake_Hornborgasjon_220410,2,data/processed/Black-headed_Gull/Hettemake_Hornborgasjon_220410_chunk002.wav,3.0,Hettemake_Hornborgasjon_220410.mp3
Black-headed_Gull,Hettemake_Hornborgasjon_220410,3,data/processed/Black-headed_Gull/Hettemake_Hornborgasjon_220410_chunk003.wav,3.0,Hettemake_Hornborgasjon_220410.mp3
Black-headed_Gull,Hettemake_Hornborgasjon_220410,4,data/processed/Black-headed_Gull/Hettemake_Hornborgasjon_220410_chunk004.wav,3.0,Hettemake_Hornborgasjon_220410.mp3
Black-headed_Gull,Hettemake_Hornborgasjon_220410,5,data/processed/Black-headed_Gull/Hettemake_Hornborgasjon_220410_chunk005.wav,3.0,Hettemake_Hornborgasjon_220410.mp3
Black-headed_Gull,Hettemake_Hornborgasjon_220410,6,data/processed/Black-headed_Gull/Hettemake_Hornborgasjon_220410_chunk006.wav,3.0,Hettemake_Hornborgasjon_220410.mp3
Black-headed_Gull,Hettemake_Hornborgasjon_220410,7,data/processed/Black-headed_Gull/Hettemake_Hornborgasjon_220410_chunk007.wav,3.0,Hettemake_Hornborgasjon_220410.mp3
Black-headed_Gull,Hettemake_Hornborgasjon_220410,8,data/processed/Black-headed_Gull/Hettemake_Hornborgasjon_220410_chunk008.wav,3.0,Hettemake_Hornborgasjon_220410.mp3
Black-headed_Gull,Hettemake_Hornborgasjon_220410,9,data/processed/Black-headed_Gull/Hettemake_Hornborgasjon_220410_chunk009.wav,3.0,Hettemake_Hornborgasjon_220410.mp3
Black-headed_Gull,Hettemake_Hornborgasjon_220410,10,data/processed/Black-headed_Gull/Hettemake_Hornborgasjon_220410_chunk010.wav,3.0,Hettemake_Hornborgasjon_220410.mp3
Black-headed_Gull,Hettemake_Hornborgasjon_220410,11,data/processed/Black-headed_Gull/Hettemake_Hornborgasjon_220410_chunk011.wav,3.0,Hettemake_Hornborgasjon_220410.mp3
Black-headed_Gull,Hettemake_Hornborgasjon_220410,12,data/processed/Black-headed_Gull/Hettemake_Hornborgasjon_220410_chunk012.wav,3.0,Hettemake_Hornborgasjon_220410.mp3
Black-headed_Gull,Hettemake_Hornborgasjon_220410,13,data/processed/Black-headed_Gull/Hettemake_Hornborgasjon_220410_chunk013.wav,3.0,Hettemake_Hornborgasjon_220410.mp3
Black-headed_Gull,Hettemake_Hornborgasjon_220410,14,data/processed/Black-headed_Gull/Hettemake_Hornborgasjon_220410_chunk014.wav,3.0,Hettemake_Hornborgasjon_220410.mp3
Black-headed_Gull,Hettemake_Hornborgasjon_220410,15,data/processed/Black-headed_Gull/Hettemake_Hornborgasjon_220410_chunk015.wav,3.0,Hettemake_Hornborgasjon_220410.mp3
Black-headed_Gull,Hettemake_Hornborgasjon_220410,16,data/processed/Black-headed_Gull/Hettemake_Hornborgasjon_220410_chunk016.wav,3.0,Hettemake_Hornborgasjon_220410.mp3
Black-headed_Gull,Hettemake_Hornborgasjon_220410,17,data/processed/Black-headed_Gull/Hettemake_Hornborgasjon_220410_chunk017.wav,3.0,Hettemake_Hornborgasjon_220410.mp3
Black-headed_Gull,Hettemake_Hornborgasjon_220410,18,data/processed/Black-headed_Gull/Hettemake_Hornborgasjon_220410_chunk018.wav,3.0,Hettemake_Hornborgasjon_220410.mp3
Black-headed_Gull,Hettemake_Hornborgasjon_220410,19,data/processed/Black-headed_Gull/Hettemake_Hornborgasjon_220410_chunk019.wav,3.0,Hettemake_Hornborgasjon_220410.mp3
Black-headed_Gull,Hettemake_Hornborgasjon_220410,20,data/processed/Black-headed_Gull/Hettemake_Hornborgasjon_220410_chunk020.wav,3.0,Hettemake_Hornborgasjon_220410.mp3
Black-headed_Gull,Kok_Ypenb_110707-03xc,0,data/processed/Black-headed_Gull/Kok_Ypenb_110707-03xc_chunk000.wav,3.0,Kok_Ypenb_110707-03xc.mp3
Black-headed_Gull,Kok_Ypenb_110707-03xc,1,data/processed/Black-headed_Gull/Kok_Ypenb_110707-03xc_chunk001.wav,3.0,Kok_Ypenb_110707-03xc.mp3
Black-headed_Gull,Kok_Ypenb_110707-03xc,2,data/processed/Black-headed_Gull/Kok_Ypenb_110707-03xc_chunk002.wav,3.0,Kok_Ypenb_110707-03xc.mp3
Black-headed_Gull,Kok_Ypenb_110707-03xc,3,data/processed/Black-headed_Gull/Kok_Ypenb_110707-03xc_chunk003.wav,3.0,Kok_Ypenb_110707-03xc.mp3
Black-headed_Gull,Kok_Ypenb_110707-03xc,4,data/processed/Black-headed_Gull/Kok_Ypenb_110707-03xc_chunk004.wav,3.0,Kok_Ypenb_110707-03xc.mp3
Black-headed_Gull,Kok_Ypenb_110707-03xc,5,data/processed/Black-headed_Gull/Kok_Ypenb_110707-03xc_chunk005.wav,3.0,Kok_Ypenb_110707-03xc.mp3
Black-headed_Gull,Kok_Ypenb_110707-03xc,6,data/processed/Black-headed_Gull/Kok_Ypenb_110707-03xc_chunk006.wav,3.0,Kok_Ypenb_110707-03xc.mp3
Black-headed_Gull,Kok_Ypenb_110707-03xc,7,data/processed/Black-headed_Gull/Kok_Ypenb_110707-03xc_chunk007.wav,3.0,Kok_Ypenb_110707-03xc.mp3
Black-headed_Gull,Kok_Ypenb_110707-03xc,8,data/processed/Black-headed_Gull/Kok_Ypenb_110707-03xc_chunk008.wav,3.0,Kok_Ypenb_110707-03xc.mp3
Black-headed_Gull,LachmHelmsand27-9-11_11-43,0,data/processed/Black-headed_Gull/LachmHelmsand27-9-11_11-43_chunk000.wav,3.0,LachmHelmsand27-9-11_11-43.mp3
Black-headed_Gull,LachmHelmsand27-9-11_11-43,1,data/processed/Black-headed_Gull/LachmHelmsand27-9-11_11-43_chunk001.wav,3.0,LachmHelmsand27-9-11_11-43.mp3
Black-headed_Gull,LachmHelmsand27-9-11_11-43,2,data/processed/Black-headed_Gull/LachmHelmsand27-9-11_11-43_chunk002.wav,3.0,LachmHelmsand27-9-11_11-43.mp3
Black-headed_Gull,LachmHelmsand27-9-11_11-43,3,data/processed/Black-headed_Gull/LachmHelmsand27-9-11_11-43_chunk003.wav,3.0,LachmHelmsand27-9-11_11-43.mp3
Black-headed_Gull,LachmHelmsand27-9-11_11-43,4,data/processed/Black-headed_Gull/LachmHelmsand27-9-11_11-43_chunk004.wav,3.0,LachmHelmsand27-9-11_11-43.mp3
Black-headed_Gull,LachmHelmsand27-9-11_11-43,5,data/processed/Black-headed_Gull/LachmHelmsand27-9-11_11-43_chunk005.wav,3.0,LachmHelmsand27-9-11_11-43.mp3
Black-headed_Gull,LachmHelmsand27-9-11_11-43,6,data/processed/Black-headed_Gull/LachmHelmsand27-9-11_11-43_chunk006.wav,3.0,LachmHelmsand27-9-11_11-43.mp3
Black-headed_Gull,LachmHelmsand27-9-11_11-43,7,data/processed/Black-headed_Gull/LachmHelmsand27-9-11_11-43_chunk007.wav,3.0,LachmHelmsand27-9-11_11-43.mp3
Black-headed_Gull,LachmHelmsand27-9-11_11-43,8,data/processed/Black-headed_Gull/LachmHelmsand27-9-11_11-43_chunk008.wav,3.0,LachmHelmsand27-9-11_11-43.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,0,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk000.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,1,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk001.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,2,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk002.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,3,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk003.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,4,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk004.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,5,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk005.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,6,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk006.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,7,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk007.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,8,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk008.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,9,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk009.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,10,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk010.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,11,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk011.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,12,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk012.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,13,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk013.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,14,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk014.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,15,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk015.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,16,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk016.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,17,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk017.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,18,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk018.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,19,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk019.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,20,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk020.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,21,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk021.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,22,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk022.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,23,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk023.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,24,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk024.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,25,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk025.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,26,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk026.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,27,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk027.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110352-Skrattmas-2012-04-16,28,data/processed/Black-headed_Gull/XC110352-Skrattmas-2012-04-16_chunk028.wav,3.0,XC110352-Skrattmas-2012-04-16.mp3
