species,xc_id,chunk_index,file_path,duration_sec,source_file
Black-headed_Gull,XC208505-Default,10,data/processed/Black-headed_Gull/XC208505-Default_chunk010.wav,3.0,XC208505-Default Project.mp3
Black-headed_Gull,XC208505-Default,11,data/processed/Black-headed_Gull/XC208505-Default_chunk011.wav,3.0,XC208505-Default Project.mp3
Black-headed_Gull,XC208505-Default,12,data/processed/Black-headed_Gull/XC208505-Default_chunk012.wav,3.0,XC208505-Default Project.mp3
Black-headed_Gull,XC208505-Default,13,data/processed/Black-headed_Gull/XC208505-Default_chunk013.wav,3.0,XC208505-Default Project.mp3
Black-headed_Gull,XC208505-Default,14,data/processed/Black-headed_Gull/XC208505-Default_chunk014.wav,3.0,XC208505-Default Project.mp3
Black-headed_Gull,XC210919-B06h30m20s29sep2014_BHGull_call_feeding,0,data/processed/Black-headed_Gull/XC210919-B06h30m20s29sep2014_BHGull_call_feeding_chunk000.wav,3.0,XC210919-B06h30m20s29sep2014_BHGull_call_feeding.mp3
Black-headed_Gull,XC210919-B06h30m20s29sep2014_BHGull_call_feeding,1,data/processed/Black-headed_Gull/XC210919-B06h30m20s29sep2014_BHGull_call_feeding_chunk001.wav,3.0,XC210919-B06h30m20s29sep2014_BHGull_call_feeding.mp3
Black-headed_Gull,XC210919-B06h30m20s29sep2014_BHGull_call_feeding,2,data/processed/Black-headed_Gull/XC210919-B06h30m20s29sep2014_BHGull_call_feeding_chunk002.wav,3.0,XC210919-B06h30m20s29sep2014_BHGull_call_feeding.mp3
Black-headed_Gull,XC210919-B06h30m20s29sep2014_BHGull_call_feeding,3,data/processed/Black-headed_Gull/XC210919-B06h30m20s29sep2014_BHGull_call_feeding_chunk003.wav,3.0,XC210919-B06h30m20s29sep2014_BHGull_call_feeding.mp3
Black-headed_Gull,XC210919-B06h30m20s29sep2014_BHGull_call_feeding,4,data/processed/Black-headed_Gull/XC210919-B06h30m20s29sep2014_BHGull_call_feeding_chunk004.wav,3.0,XC210919-B06h30m20s29sep2014_BHGull_call_feeding.mp3
Black-headed_Gull,XC210919-B06h30m20s29sep2014_BHGull_call_feeding,5,data/processed/Black-headed_Gull/XC210919-B06h30m20s29sep2014_BHGull_call_feeding_chunk005.wav,3.0,XC210919-B06h30m20s29sep2014_BHGull_call_feeding.mp3
Black-headed_Gull,XC210919-B06h30m20s29sep2014_BHGull_call_feeding,6,data/processed/Black-headed_Gull/XC210919-B06h30m20s29sep2014_BHGull_call_feeding_chunk006.wav,3.0,XC210919-B06h30m20s29sep2014_BHGull_call_feeding.mp3
Black-headed_Gull,XC210919-B06h30m20s29sep2014_BHGull_call_feeding,7,data/processed/Black-headed_Gull/XC210919-B06h30m20s29sep2014_BHGull_call_feeding_chunk007.wav,3.0,XC210919-B06h30m20s29sep2014_BHGull_call_feeding.mp3
Black-headed_Gull,XC210919-B06h30m20s29sep2014_BHGull_call_feeding,8,data/processed/Black-headed_Gull/XC210919-B06h30m20s29sep2014_BHGull_call_feeding_chunk008.wav,3.0,XC210919-B06h30m20s29sep2014_BHGull_call_feeding.mp3
Black-headed_Gull,XC210919-B06h30m20s29sep2014_BHGull_call_feeding,9,data/processed/Black-headed_Gull/XC210919-B06h30m20s29sep2014_BHGull_call_feeding_chunk009.wav,3.0,XC210919-B06h30m20s29sep2014_BHGull_call_feeding.mp3
Black-headed_Gull,XC210919-B06h30m20s29sep2014_BHGull_call_feeding,10,data/processed/Black-headed_Gull/XC210919-B06h30m20s29sep2014_BHGull_call_feeding_chunk010.wav,3.0,XC210919-B06h30m20s29sep2014_BHGull_call_feeding.mp3
Black-headed_Gull,XC210919-B06h30m20s29sep2014_BHGull_call_feeding,11,data/processed/Black-headed_Gull/XC210919-B06h30m20s29sep2014_BHGull_call_feeding_chunk011.wav,3.0,XC210919-B06h30m20s29sep2014_BHGull_call_feeding.mp3
Black-headed_Gull,XC210919-B06h30m20s29sep2014_BHGull_call_feeding,12,data/processed/Black-headed_Gull/XC210919-B06h30m20s29sep2014_BHGull_call_feeding_chunk012.wav,3.0,XC210919-B06h30m20s29sep2014_BHGull_call_feeding.mp3
Black-headed_Gull,XC210919-B06h30m20s29sep2014_BHGull_call_feeding,13,data/processed/Black-headed_Gull/XC210919-B06h30m20s29sep2014_BHGull_call_feeding_chunk013.wav,3.0,XC210919-B06h30m20s29sep2014_BHGull_call_feeding.mp3
Black-headed_Gull,XC210919-B06h30m20s29sep2014_BHGull_call_feeding,14,data/processed/Black-headed_Gull/XC210919-B06h30m20s29sep2014_BHGull_call_feeding_chunk014.wav,3.0,XC210919-B06h30m20s29sep2014_BHGull_call_feeding.mp3
Black-headed_Gull,XC210919-B06h30m20s29sep2014_BHGull_call_feeding,15,data/processed/Black-headed_Gull/XC210919-B06h30m20s29sep2014_BHGull_call_feeding_chunk015.wav,3.0,XC210919-B06h30m20s29sep2014_BHGull_call_feeding.mp3
Black-headed_Gull,XC210919-B06h30m20s29sep2014_BHGull_call_feeding,16,data/processed/Black-headed_Gull/XC210919-B06h30m20s29sep2014_BHGull_call_feeding_chunk016.wav,3.0,XC210919-B06h30m20s29sep2014_BHGull_call_feeding.mp3
Black-headed_Gull,XC210919-B06h30m20s29sep2014_BHGull_call_feeding,17,data/processed/Black-headed_Gull/XC210919-B06h30m20s29sep2014_BHGull_call_feeding_chunk017.wav,3.0,XC210919-B06h30m20s29sep2014_BHGull_call_feeding.mp3
Black-headed_Gull,XC210919-B06h30m20s29sep2014_BHGull_call_feeding,18,data/processed/Black-headed_Gull/XC210919-B06h30m20s29sep2014_BHGull_call_feeding_chunk018.wav,3.0,XC210919-B06h30m20s29sep2014_BHGull_call_feeding.mp3
Black-headed_Gull,XC210919-B06h30m20s29sep2014_BHGull_call_feeding,19,data/processed/Black-headed_Gull/XC210919-B06h30m20s29sep2014_BHGull_call_feeding_chunk019.wav,3.0,XC210919-B06h30m20s29sep2014_BHGull_call_feeding.mp3
Black-headed_Gull,XC236097-Default,0,data/processed/Black-headed_Gull/XC236097-Default_chunk000.wav,3.0,XC236097-Default Project.mp3
Black-headed_Gull,XC236097-Default,1,data/processed/Black-headed_Gull/XC236097-Default_chunk001.wav,3.0,XC236097-Default Project.mp3
Black-headed_Gull,XC236097-Default,2,data/processed/Black-headed_Gull/XC236097-Default_chunk002.wav,3.0,XC236097-Default Project.mp3
Black-headed_Gull,XC236097-Default,3,data/processed/Black-headed_Gull/XC236097-Default_chunk003.wav,3.0,XC236097-Default Project.mp3
Black-headed_Gull,XC236097-Default,4,data/processed/Black-headed_Gull/XC236097-Default_chunk004.wav,3.0,XC236097-Default Project.mp3
Black-headed_Gull,XC236097-Default,5,data/processed/Black-headed_Gull/XC236097-Default_chunk005.wav,3.0,XC236097-Default Project.mp3
Black-headed_Gull,XC236097-Default,6,data/processed/Black-headed_Gull/XC236097-Default_chunk006.wav,3.0,XC236097-Default Project.mp3
Black-headed_Gull,XC236097-Default,7,data/processed/Black-headed_Gull/XC236097-Default_chunk007.wav,3.0,XC236097-Default Project.mp3
Black-headed_Gull,XC236097-Default,8,data/processed/Black-headed_Gull/XC236097-Default_chunk008.wav,3.0,XC236097-Default Project.mp3
Black-headed_Gull,XC236097-Default,9,data/processed/Black-headed_Gull/XC236097-Default_chunk009.wav,3.0,XC236097-Default Project.mp3
Black-headed_Gull,XC236097-Default,10,data/processed/Black-headed_Gull/XC236097-Default_chunk010.wav,3.0,XC236097-Default Project.mp3
Black-headed_Gull,XC236097-Default,11,data/processed/Black-headed_Gull/XC236097-Default_chunk011.wav,3.0,XC236097-Default Project.mp3
Black-headed_Gull,XC236097-Default,12,data/processed/Black-headed_Gull/XC236097-Default_chunk012.wav,3.0,XC236097-Default Project.mp3
Black-headed_Gull,XC236097-Default,13,data/processed/Black-headed_Gull/XC236097-Default_chunk013.wav,3.0,XC236097-Default Project.mp3
Black-headed_Gull,XC236097-Default,14,data/processed/Black-headed_Gull/XC236097-Default_chunk014.wav,3.0,XC236097-Default Project.mp3
Black-headed_Gull,XC236097-Default,15,data/processed/Black-headed_Gull/XC236097-Default_chunk015.wav,3.0,XC236097-Default Project.mp3
Black-headed_Gull,XC236097-Default,16,data/processed/Black-headed_Gull/XC236097-Default_chunk016.wav,3.0,XC236097-Default Project.mp3
Black-headed_Gull,XC236097-Default,17,data/processed/Black-headed_Gull/XC236097-Default_chunk017.wav,3.0,XC236097-Default Project.mp3
Black-headed_Gull,XC236097-Default,18,data/processed/Black-headed_Gull/XC236097-Default_chunk018.wav,3.0,XC236097-Default Project.mp3
Black-headed_Gull,XC236097-Default,19,data/processed/Black-headed_Gull/XC236097-Default_chunk019.wav,3.0,XC236097-Default Project.mp3
Black-headed_Gull,XC236097-Default,20,data/processed/Black-headed_Gull/XC236097-Default_chunk020.wav,3.0,XC236097-Default Project.mp3
Black-headed_Gull,XC236097-Default,21,data/processed/Black-headed_Gull/XC236097-Default_chunk021.wav,3.0,XC236097-Default Project.mp3
Black-headed_Gull,XC236097-Default,22,data/processed/Black-headed_Gull/XC236097-Default_chunk022.wav,3.0,XC236097-Default Project.mp3
Black-headed_Gull,XC236097-Default,23,data/processed/Black-headed_Gull/XC236097-Default_chunk023.wav,3.0,XC236097-Default Project.mp3
Black-headed_Gull,XC236097-Default,24,data/processed/Black-headed_Gull/XC236097-Default_chunk024.wav,3.0,XC236097-Default Project.mp3
Black-headed_Gull,XC_LARRID1,0,data/processed/Black-headed_Gull/XC_LARRID1_chunk000.wav,3.0,XC_LARRID1.mp3
Black-headed_Gull,XC_LARRID1,1,data/processed/Black-headed_Gull/XC_LARRID1_chunk001.wav,3.0,XC_LARRID1.mp3
Black-headed_Gull,XC_LARRID1,2,data/processed/Black-headed_Gull/XC_LARRID1_chunk002.wav,3.0,XC_LARRID1.mp3
Black-headed_Gull,XC_LARRID1,3,data/processed/Black-headed_Gull/XC_LARRID1_chunk003.wav,3.0,XC_LARRID1.mp3
Black-headed_Gull,XC_LARRID1,4,data/processed/Black-headed_Gull/XC_LARRID1_chunk004.wav,3.0,XC_LARRID1.mp3
Black-headed_Gull,XC_LARRID1,5,data/processed/Black-headed_Gull/XC_LARRID1_chunk005.wav,3.0,XC_LARRID1.mp3
Black-headed_Gull,XC_LARRID1,6,data/processed/Black-headed_Gull/XC_LARRID1_chunk006.wav,3.0,XC_LARRID1.mp3
Black-headed_Gull,XC_LARRID1,7,data/processed/Black-headed_Gull/XC_LARRID1_chunk007.wav,3.0,XC_LARRID1.mp3
Black-headed_Gull,XC_LARRID1,8,data/processed/Black-headed_Gull/XC_LARRID1_chunk008.wav,3.0,XC_LARRID1.mp3
Black-headed_Gull,XC_LARRID1,9,data/processed/Black-headed_Gull/XC_LARRID1_chunk009.wav,3.0,XC_LARRID1.mp3
Black-headed_Gull,XC_LARRID1,10,data/processed/Black-headed_Gull/XC_LARRID1_chunk010.wav,3.0,XC_LARRID1.mp3
Black-headed_Gull,XC_LARRID1,11,data/processed/Black-headed_Gull/XC_LARRID1_chunk011.wav,3.0,XC_LARRID1.mp3
Black-headed_Gull,XC_LARRID1,12,data/processed/Black-headed_Gull/XC_LARRID1_chunk012.wav,3.0,XC_LARRID1.mp3
Black-headed_Gull,XC_LARRID1,13,data/processed/Black-headed_Gull/XC_LARRID1_chunk013.wav,3.0,XC_LARRID1.mp3
Black-headed_Gull,XC_LARRID1,14,data/processed/Black-headed_Gull/XC_LARRID1_chunk014.wav,3.0,XC_LARRID1.mp3
Black-headed_Gull,XC_LARRID1,15,data/processed/Black-headed_Gull/XC_LARRID1_chunk015.wav,3.0,XC_LARRID1.mp3
Black-headed_Gull,XC_LARRID1,16,data/processed/Black-headed_Gull/XC_LARRID1_chunk016.wav,3.0,XC_LARRID1.mp3
Black-headed_Gull,XC_LARRID1,17,data/processed/Black-headed_Gull/XC_LARRID1_chunk017.wav,3.0,XC_LARRID1.mp3
Black-headed_Gull,XC_LARRID1,18,data/processed/Black-headed_Gull/XC_LARRID1_chunk018.wav,3.0,XC_LARRID1.mp3
Black-tailed_Gull,XC286306-LS_59219,0,data/processed/Black-tailed_Gull/XC286306-LS_59219_chunk000.wav,3.0,XC286306-LS_59219 Black-tailed Gull call A.mp3
Black-tailed_Gull,XC286306-LS_59219,1,data/processed/Black-tailed_Gull/XC286306-LS_59219_chunk001.wav,3.0,XC286306-LS_59219 Black-tailed Gull call A.mp3
Black-tailed_Gull,XC286306-LS_59219,2,data/processed/Black-tailed_Gull/XC286306-LS_59219_chunk002.wav,3.0,XC286306-LS_59219 Black-tailed Gull call A.mp3
Black-tailed_Gull,XC344913-Larus,0,data/processed/Black-tailed_Gull/XC344913-Larus_chunk000.wav,3.0,"XC344913-Larus schistisagus 160615_001,A.MP3"
Black-tailed_Gull,XC344913-Larus,1,data/processed/Black-tailed_Gull/XC344913-Larus_chunk001.wav,3.0,"XC344913-Larus schistisagus 160615_001,A.MP3"
Black-tailed_Gull,XC344913-Larus,2,data/processed/Black-tailed_Gull/XC344913-Larus_chunk002.wav,3.0,"XC344913-Larus schistisagus 160615_001,A.MP3"
Black-tailed_Gull,XC344913-Larus,3,data/processed/Black-tailed_Gull/XC344913-Larus_chunk003.wav,3.0,"XC344913-Larus schistisagus 160615_001,A.MP3"
Black-tailed_Gull,XC344932-Larus,0,data/processed/Black-tailed_Gull/XC344932-Larus_chunk000.wav,3.0,"XC344932-Larus crassirostris 160427_002, о. Фуругельма, кордон зап-ка, AAA.MP3"
Black-tailed_Gull,XC344932-Larus,1,data/processed/Black-tailed_Gull/XC344932-Larus_chunk001.wav,3.0,"XC344932-Larus crassirostris 160427_002, о. Фуругельма, кордон зап-ка, AAA.MP3"
Black-tailed_Gull,XC344932-Larus,2,data/processed/Black-tailed_Gull/XC344932-Larus_chunk002.wav,3.0,"XC344932-Larus crassirostris 160427_002, о. Фуругельма, кордон зап-ка, AAA.MP3"
Black-tailed_Gull,XC344932-Larus,3,data/processed/Black-tailed_Gull/XC344932-Larus_chunk003.wav,3.0,"XC344932-Larus crassirostris 160427_002, о. Фуругельма, кордон зап-ка, AAA.MP3"
Black-tailed_Gull,"XC787497-Gull,-Black-tailed-Gunsan-26.4.14-SF",0,"data/processed/Black-tailed_Gull/XC787497-Gull,-Black-tailed-Gunsan-26.4.14-SF_chunk000.wav",3.0,"XC787497-Gull,-Black-tailed-Gunsan-26.4.14-SF.mp3"
Black-tailed_Gull,"XC787497-Gull,-Black-tailed-Gunsan-26.4.14-SF",1,"data/processed/Black-tailed_Gull/XC787497-Gull,-Black-tailed-Gunsan-26.4.14-SF_chunk001.wav",3.0,"XC787497-Gull,-Black-tailed-Gunsan-26.4.14-SF.mp3"
Black-tailed_Gull,"XC787497-Gull,-Black-tailed-Gunsan-26.4.14-SF",2,"data/processed/Black-tailed_Gull/XC787497-Gull,-Black-tailed-Gunsan-26.4.14-SF_chunk002.wav",3.0,"XC787497-Gull,-Black-tailed-Gunsan-26.4.14-SF.mp3"
Black-tailed_Gull,"XC787497-Gull,-Black-tailed-Gunsan-26.4.14-SF",3,"data/processed/Black-tailed_Gull/XC787497-Gull,-Black-tailed-Gunsan-26.4.14-SF_chunk003.wav",3.0,"XC787497-Gull,-Black-tailed-Gunsan-26.4.14-SF.mp3"
Black-tailed_Gull,"XC787497-Gull,-Black-tailed-Gunsan-26.4.14-SF",4,"data/processed/Black-tailed_Gull/XC787497-Gull,-Black-tailed-Gunsan-26.4.14-SF_chunk004.wav",3.0,"XC787497-Gull,-Black-tailed-Gunsan-26.4.14-SF.mp3"
Black-tailed_Gull,"XC787497-Gull,-Black-tailed-Gunsan-26.4.14-SF",5,"data/processed/Black-tailed_Gull/XC787497-Gull,-Black-tailed-Gunsan-26.4.14-SF_chunk005.wav",3.0,"XC787497-Gull,-Black-tailed-Gunsan-26.4.14-SF.mp3"
Slaty-backed_Gull,XC1016568-slaty-backed-gull-cape-nosappu-250628_1293b,0,data/processed/Slaty-backed_Gull/XC1016568-slaty-backed-gull-cape-nosappu-250628_1293b_chunk000.wav,3.0,XC1016568-slaty-backed-gull-cape-nosappu-250628_1293b.mp3
Slaty-backed_Gull,XC1016568-slaty-backed-gull-cape-nosappu-250628_1293b,1,data/processed/Slaty-backed_Gull/XC1016568-slaty-backed-gull-cape-nosappu-250628_1293b_chunk001.wav,3.0,XC1016568-slaty-backed-gull-cape-nosappu-250628_1293b.mp3
Slaty-backed_Gull,XC1016568-slaty-backed-gull-cape-nosappu-250628_1293b,2,data/processed/Slaty-backed_Gull/XC1016568-slaty-backed-gull-cape-nosappu-250628_1293b_chunk002.wav,3.0,XC1016568-slaty-backed-gull-cape-nosappu-250628_1293b.mp3
Slaty-backed_Gull,XC1016568-slaty-backed-gull-cape-nosappu-250628_1293b,3,data/processed/Slaty-backed_Gull/XC1016568-slaty-backed-gull-cape-nosappu-250628_1293b_chunk003.wav,3.0,XC1016568-slaty-backed-gull-cape-nosappu-250628_1293b.mp3
Slaty-backed_Gull,XC1016568-slaty-backed-gull-cape-nosappu-250628_1293b,4,data/processed/Slaty-backed_Gull/XC1016568-slaty-backed-gull-cape-nosappu-250628_1293b_chunk004.wav,3.0,XC1016568-slaty-backed-gull-cape-nosappu-250628_1293b.mp3
Slaty-backed_Gull,XC1016568-slaty-backed-gull-cape-nosappu-250628_1293b,5,data/processed/Slaty-backed_Gull/XC1016568-slaty-backed-gull-cape-nosappu-250628_1293b_chunk005.wav,3.0,XC1016568-slaty-backed-gull-cape-nosappu-250628_1293b.mp3
Slaty-backed_Gull,XC1016568-slaty-backed-gull-cape-nosappu-250628_1293b,6,data/processed/Slaty-backed_Gull/XC1016568-slaty-backed-gull-cape-nosappu-250628_1293b_chunk006.wav,3.0,XC1016568-slaty-backed-gull-cape-nosappu-250628_1293b.mp3
Slaty-backed_Gull,XC1016568-slaty-backed-gull-cape-nosappu-250628_1293b,7,data/processed/Slaty-backed_Gull/XC1016568-slaty-backed-gull-cape-nosappu-250628_1293b_chunk007.wav,3.0,XC1016568-slaty-backed-gull-cape-nosappu-250628_1293b.mp3
Slaty-backed_Gull,XC1016571-slaty-backed-gull-cape-nosappu-250628_1293e,0,data/processed/Slaty-backed_Gull/XC1016571-slaty-backed-gull-cape-nosappu-250628_1293e_chunk000.wav,3.0,XC1016571-slaty-backed-gull-cape-nosappu-250628_1293e.mp3
Slaty-backed_Gull,XC1016571-slaty-backed-gull-cape-nosappu-250628_1293e,1,data/processed/Slaty-backed_Gull/XC1016571-slaty-backed-gull-cape-nosappu-250628_1293e_chunk001.wav,3.0,XC1016571-slaty-backed-gull-cape-nosappu-250628_1293e.mp3
Slaty-backed_Gull,XC1016571-slaty-backed-gull-cape-nosappu-250628_1293e,2,data/processed/Slaty-backed_Gull/XC1016571-slaty-backed-gull-cape-nosappu-250628_1293e_chunk002.wav,3.0,XC1016571-slaty-backed-gull-cape-nosappu-250628_1293e.mp3
Slaty-backed_Gull,XC1016571-slaty-backed-gull-cape-nosappu-250628_1293e,3,data/processed/Slaty-backed_Gull/XC1016571-slaty-backed-gull-cape-nosappu-250628_1293e_chunk003.wav,3.0,XC1016571-slaty-backed-gull-cape-nosappu-250628_1293e.mp3
Slaty-backed_Gull,XC1016571-slaty-backed-gull-cape-nosappu-250628_1293e,4,data/processed/Slaty-backed_Gull/XC1016571-slaty-backed-gull-cape-nosappu-250628_1293e_chunk004.wav,3.0,XC1016571-slaty-backed-gull-cape-nosappu-250628_1293e.mp3
Slaty-backed_Gull,XC805988-тихчай_813_0837,0,data/processed/Slaty-backed_Gull/XC805988-тихчай_813_0837_chunk000.wav,3.0,XC805988-тихчай_813_0837.mp3
Slaty-backed_Gull,XC805988-тихчай_813_0837,1,data/processed/Slaty-backed_Gull/XC805988-тихчай_813_0837_chunk001.wav,3.0,XC805988-тихчай_813_0837.mp3
Slaty-backed_Gull,XC805988-тихчай_813_0837,2,data/processed/Slaty-backed_Gull/XC805988-тихчай_813_0837_chunk002.wav,3.0,XC805988-тихчай_813_0837.mp3
Slaty-backed_Gull,XC805988-тихчай_813_0837,3,data/processed/Slaty-backed_Gull/XC805988-тихчай_813_0837_chunk003.wav,3.0,XC805988-тихчай_813_0837.mp3
Common_Gull,0201,0,data/processed/Common_Gull/0201_chunk000.wav,3.0,0201.mp3
Common_Gull,0201,1,data/processed/Common_Gull/0201_chunk001.wav,3.0,0201.mp3
Common_Gull,0201,2,data/processed/Common_Gull/0201_chunk002.wav,3.0,0201.mp3
Common_Gull,0201,3,data/processed/Common_Gull/0201_chunk003.wav,3.0,0201.mp3
Common_Gull,0201,4,data/processed/Common_Gull/0201_chunk004.wav,3.0,0201.mp3
Common_Gull,XC127563-B05h30m45s06jun2010_Larus-canus_flyby_NoChanges,0,data/processed/Common_Gull/XC127563-B05h30m45s06jun2010_Larus-canus_flyby_NoChanges_chunk000.wav,3.0,XC127563-B05h30m45s06jun2010_Larus-canus_flyby_NoChanges.mp3
Common_Gull,XC127563-B05h30m45s06jun2010_Larus-canus_flyby_NoChanges,1,data/processed/Common_Gull/XC127563-B05h30m45s06jun2010_Larus-canus_flyby_NoChanges_chunk001.wav,3.0,XC127563-B05h30m45s06jun2010_Larus-canus_flyby_NoChanges.mp3
Common_Gull,XC127563-B05h30m45s06jun2010_Larus-canus_flyby_NoChanges,2,data/processed/Common_Gull/XC127563-B05h30m45s06jun2010_Larus-canus_flyby_NoChanges_chunk002.wav,3.0,XC127563-B05h30m45s06jun2010_Larus-canus_flyby_NoChanges.mp3
Common_Gull,XC127563-B05h30m45s06jun2010_Larus-canus_flyby_NoChanges,3,data/processed/Common_Gull/XC127563-B05h30m45s06jun2010_Larus-canus_flyby_NoChanges_chunk003.wav,3.0,XC127563-B05h30m45s06jun2010_Larus-canus_flyby_NoChanges.mp3
Common_Gull,XC127563-B05h30m45s06jun2010_Larus-canus_flyby_NoChanges,4,data/processed/Common_Gull/XC127563-B05h30m45s06jun2010_Larus-canus_flyby_NoChanges_chunk004.wav,3.0,XC127563-B05h30m45s06jun2010_Larus-canus_flyby_NoChanges.mp3
Common_Gull,XC127563-B05h30m45s06jun2010_Larus-canus_flyby_NoChanges,5,data/processed/Common_Gull/XC127563-B05h30m45s06jun2010_Larus-canus_flyby_NoChanges_chunk005.wav,3.0,XC127563-B05h30m45s06jun2010_Larus-canus_flyby_NoChanges.mp3
Common_Gull,XC187414-Larus,0,data/processed/Common_Gull/XC187414-Larus_chunk000.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,1,data/processed/Common_Gull/XC187414-Larus_chunk001.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,2,data/processed/Common_Gull/XC187414-Larus_chunk002.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,3,data/processed/Common_Gull/XC187414-Larus_chunk003.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,4,data/processed/Common_Gull/XC187414-Larus_chunk004.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,5,data/processed/Common_Gull/XC187414-Larus_chunk005.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,6,data/processed/Common_Gull/XC187414-Larus_chunk006.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,7,data/processed/Common_Gull/XC187414-Larus_chunk007.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,8,data/processed/Common_Gull/XC187414-Larus_chunk008.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,9,data/processed/Common_Gull/XC187414-Larus_chunk009.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,10,data/processed/Common_Gull/XC187414-Larus_chunk010.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,11,data/processed/Common_Gull/XC187414-Larus_chunk011.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,12,data/processed/Common_Gull/XC187414-Larus_chunk012.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,13,data/processed/Common_Gull/XC187414-Larus_chunk013.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,14,data/processed/Common_Gull/XC187414-Larus_chunk014.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,15,data/processed/Common_Gull/XC187414-Larus_chunk015.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,16,data/processed/Common_Gull/XC187414-Larus_chunk016.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,17,data/processed/Common_Gull/XC187414-Larus_chunk017.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,18,data/processed/Common_Gull/XC187414-Larus_chunk018.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,19,data/processed/Common_Gull/XC187414-Larus_chunk019.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,20,data/processed/Common_Gull/XC187414-Larus_chunk020.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,21,data/processed/Common_Gull/XC187414-Larus_chunk021.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,22,data/processed/Common_Gull/XC187414-Larus_chunk022.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,23,data/processed/Common_Gull/XC187414-Larus_chunk023.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,24,data/processed/Common_Gull/XC187414-Larus_chunk024.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,25,data/processed/Common_Gull/XC187414-Larus_chunk025.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,26,data/processed/Common_Gull/XC187414-Larus_chunk026.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,27,data/processed/Common_Gull/XC187414-Larus_chunk027.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,28,data/processed/Common_Gull/XC187414-Larus_chunk028.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,29,data/processed/Common_Gull/XC187414-Larus_chunk029.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,30,data/processed/Common_Gull/XC187414-Larus_chunk030.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,31,data/processed/Common_Gull/XC187414-Larus_chunk031.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,32,data/processed/Common_Gull/XC187414-Larus_chunk032.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,33,data/processed/Common_Gull/XC187414-Larus_chunk033.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
Common_Gull,XC187414-Larus,34,data/processed/Common_Gull/XC187414-Larus_chunk034.wav,3.0,"XC187414-Larus canus 0622_043843,AAA1.MP3"
