species,xc_id,chunk_index,file_path,duration_sec,source_file
Rook,XC190010-unknown08Aug2014,32,data/processed/Rook/XC190010-unknown08Aug2014_chunk032.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,33,data/processed/Rook/XC190010-unknown08Aug2014_chunk033.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,34,data/processed/Rook/XC190010-unknown08Aug2014_chunk034.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,35,data/processed/Rook/XC190010-unknown08Aug2014_chunk035.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,36,data/processed/Rook/XC190010-unknown08Aug2014_chunk036.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,37,data/processed/Rook/XC190010-unknown08Aug2014_chunk037.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,38,data/processed/Rook/XC190010-unknown08Aug2014_chunk038.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,39,data/processed/Rook/XC190010-unknown08Aug2014_chunk039.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,40,data/processed/Rook/XC190010-unknown08Aug2014_chunk040.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,41,data/processed/Rook/XC190010-unknown08Aug2014_chunk041.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,42,data/processed/Rook/XC190010-unknown08Aug2014_chunk042.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,43,data/processed/Rook/XC190010-unknown08Aug2014_chunk043.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,44,data/processed/Rook/XC190010-unknown08Aug2014_chunk044.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,45,data/processed/Rook/XC190010-unknown08Aug2014_chunk045.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,46,data/processed/Rook/XC190010-unknown08Aug2014_chunk046.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,47,data/processed/Rook/XC190010-unknown08Aug2014_chunk047.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,48,data/processed/Rook/XC190010-unknown08Aug2014_chunk048.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,49,data/processed/Rook/XC190010-unknown08Aug2014_chunk049.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,50,data/processed/Rook/XC190010-unknown08Aug2014_chunk050.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,51,data/processed/Rook/XC190010-unknown08Aug2014_chunk051.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,52,data/processed/Rook/XC190010-unknown08Aug2014_chunk052.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC190010-unknown08Aug2014,53,data/processed/Rook/XC190010-unknown08Aug2014_chunk053.wav,3.0,XC190010-unknown08Aug2014.mp3
Rook,XC267965-Rook,0,data/processed/Rook/XC267965-Rook_chunk000.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,1,data/processed/Rook/XC267965-Rook_chunk001.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,2,data/processed/Rook/XC267965-Rook_chunk002.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,3,data/processed/Rook/XC267965-Rook_chunk003.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,4,data/processed/Rook/XC267965-Rook_chunk004.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,5,data/processed/Rook/XC267965-Rook_chunk005.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,6,data/processed/Rook/XC267965-Rook_chunk006.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,7,data/processed/Rook/XC267965-Rook_chunk007.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,8,data/processed/Rook/XC267965-Rook_chunk008.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,9,data/processed/Rook/XC267965-Rook_chunk009.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,10,data/processed/Rook/XC267965-Rook_chunk010.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,11,data/processed/Rook/XC267965-Rook_chunk011.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,12,data/processed/Rook/XC267965-Rook_chunk012.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,13,data/processed/Rook/XC267965-Rook_chunk013.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,14,data/processed/Rook/XC267965-Rook_chunk014.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,15,data/processed/Rook/XC267965-Rook_chunk015.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,16,data/processed/Rook/XC267965-Rook_chunk016.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,17,data/processed/Rook/XC267965-Rook_chunk017.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,18,data/processed/Rook/XC267965-Rook_chunk018.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,19,data/processed/Rook/XC267965-Rook_chunk019.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,20,data/processed/Rook/XC267965-Rook_chunk020.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,21,data/processed/Rook/XC267965-Rook_chunk021.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,22,data/processed/Rook/XC267965-Rook_chunk022.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,23,data/processed/Rook/XC267965-Rook_chunk023.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,24,data/processed/Rook/XC267965-Rook_chunk024.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,25,data/processed/Rook/XC267965-Rook_chunk025.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,26,data/processed/Rook/XC267965-Rook_chunk026.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,27,data/processed/Rook/XC267965-Rook_chunk027.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,28,data/processed/Rook/XC267965-Rook_chunk028.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,29,data/processed/Rook/XC267965-Rook_chunk029.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC267965-Rook,30,data/processed/Rook/XC267965-Rook_chunk030.wav,3.0,"XC267965-Rook 2015 08 08 Kent, Sandwich Bay - various calls and 'song'.mp3"
Rook,XC281721-438,0,data/processed/Rook/XC281721-438_chunk000.wav,3.0,XC281721-438 1 Roek 1 Roep.mp3
Rook,XC281721-438,1,data/processed/Rook/XC281721-438_chunk001.wav,3.0,XC281721-438 1 Roek 1 Roep.mp3
Rook,XC281721-438,2,data/processed/Rook/XC281721-438_chunk002.wav,3.0,XC281721-438 1 Roek 1 Roep.mp3
Rook,XC281721-438,3,data/processed/Rook/XC281721-438_chunk003.wav,3.0,XC281721-438 1 Roek 1 Roep.mp3
Rook,XC281721-438,4,data/processed/Rook/XC281721-438_chunk004.wav,3.0,XC281721-438 1 Roek 1 Roep.mp3
Rook,XC281721-438,5,data/processed/Rook/XC281721-438_chunk005.wav,3.0,XC281721-438 1 Roek 1 Roep.mp3
Rook,XC281721-438,6,data/processed/Rook/XC281721-438_chunk006.wav,3.0,XC281721-438 1 Roek 1 Roep.mp3
Rook,XC281721-438,7,data/processed/Rook/XC281721-438_chunk007.wav,3.0,XC281721-438 1 Roek 1 Roep.mp3
Rook,XC281721-438,8,data/processed/Rook/XC281721-438_chunk008.wav,3.0,XC281721-438 1 Roek 1 Roep.mp3
Rook,XC281721-438,9,data/processed/Rook/XC281721-438_chunk009.wav,3.0,XC281721-438 1 Roek 1 Roep.mp3
Rook,XC281721-438,10,data/processed/Rook/XC281721-438_chunk010.wav,3.0,XC281721-438 1 Roek 1 Roep.mp3
Rook,XC281721-438,11,data/processed/Rook/XC281721-438_chunk011.wav,3.0,XC281721-438 1 Roek 1 Roep.mp3
Rook,XC281721-438,12,data/processed/Rook/XC281721-438_chunk012.wav,3.0,XC281721-438 1 Roek 1 Roep.mp3
Rook,XC281721-438,13,data/processed/Rook/XC281721-438_chunk013.wav,3.0,XC281721-438 1 Roek 1 Roep.mp3
Rook,XC281721-438,14,data/processed/Rook/XC281721-438_chunk014.wav,3.0,XC281721-438 1 Roek 1 Roep.mp3
Rook,XC281721-438,15,data/processed/Rook/XC281721-438_chunk015.wav,3.0,XC281721-438 1 Roek 1 Roep.mp3
Rook,XC296010-covoComune4,0,data/processed/Rook/XC296010-covoComune4_chunk000.wav,3.0,XC296010-covoComune4.mp3
Rook,XC296010-covoComune4,1,data/processed/Rook/XC296010-covoComune4_chunk001.wav,3.0,XC296010-covoComune4.mp3
Rook,XC296010-covoComune4,2,data/processed/Rook/XC296010-covoComune4_chunk002.wav,3.0,XC296010-covoComune4.mp3
Rook,XC296010-covoComune4,3,data/processed/Rook/XC296010-covoComune4_chunk003.wav,3.0,XC296010-covoComune4.mp3
Rook,XC296010-covoComune4,4,data/processed/Rook/XC296010-covoComune4_chunk004.wav,3.0,XC296010-covoComune4.mp3
Rook,XC296010-covoComune4,5,data/processed/Rook/XC296010-covoComune4_chunk005.wav,3.0,XC296010-covoComune4.mp3
Rook,XC296010-covoComune4,6,data/processed/Rook/XC296010-covoComune4_chunk006.wav,3.0,XC296010-covoComune4.mp3
Rook,XC296010-covoComune4,7,data/processed/Rook/XC296010-covoComune4_chunk007.wav,3.0,XC296010-covoComune4.mp3
Rook,XC296010-covoComune4,8,data/processed/Rook/XC296010-covoComune4_chunk008.wav,3.0,XC296010-covoComune4.mp3
Rook,XC296010-covoComune4,9,data/processed/Rook/XC296010-covoComune4_chunk009.wav,3.0,XC296010-covoComune4.mp3
Rook,XC296010-covoComune4,10,data/processed/Rook/XC296010-covoComune4_chunk010.wav,3.0,XC296010-covoComune4.mp3
Rook,XC296010-covoComune4,11,data/processed/Rook/XC296010-covoComune4_chunk011.wav,3.0,XC296010-covoComune4.mp3
Rook,XC296010-covoComune4,12,data/processed/Rook/XC296010-covoComune4_chunk012.wav,3.0,XC296010-covoComune4.mp3
Rook,XC296010-covoComune4,13,data/processed/Rook/XC296010-covoComune4_chunk013.wav,3.0,XC296010-covoComune4.mp3
Rook,XC296010-covoComune4,14,data/processed/Rook/XC296010-covoComune4_chunk014.wav,3.0,XC296010-covoComune4.mp3
Rook,XC296010-covoComune4,15,data/processed/Rook/XC296010-covoComune4_chunk015.wav,3.0,XC296010-covoComune4.mp3
Rook,XC296010-covoComune4,16,data/processed/Rook/XC296010-covoComune4_chunk016.wav,3.0,XC296010-covoComune4.mp3
Rook,XC296010-covoComune4,17,data/processed/Rook/XC296010-covoComune4_chunk017.wav,3.0,XC296010-covoComune4.mp3
Rook,XC296010-covoComune4,18,data/processed/Rook/XC296010-covoComune4_chunk018.wav,3.0,XC296010-covoComune4.mp3
Rook,XC296010-covoComune4,19,data/processed/Rook/XC296010-covoComune4_chunk019.wav,3.0,XC296010-covoComune4.mp3
Rook,XC296010-covoComune4,20,data/processed/Rook/XC296010-covoComune4_chunk020.wav,3.0,XC296010-covoComune4.mp3
Rook,XC301437-Rook,0,data/processed/Rook/XC301437-Rook_chunk000.wav,3.0,XC301437-Rook.mp3
Rook,XC301437-Rook,1,data/processed/Rook/XC301437-Rook_chunk001.wav,3.0,XC301437-Rook.mp3
Rook,XC301437-Rook,2,data/processed/Rook/XC301437-Rook_chunk002.wav,3.0,XC301437-Rook.mp3
Rook,XC301437-Rook,3,data/processed/Rook/XC301437-Rook_chunk003.wav,3.0,XC301437-Rook.mp3
Rook,XC301437-Rook,4,data/processed/Rook/XC301437-Rook_chunk004.wav,3.0,XC301437-Rook.mp3
Rook,XC301437-Rook,5,data/processed/Rook/XC301437-Rook_chunk005.wav,3.0,XC301437-Rook.mp3
Rook,XC301437-Rook,6,data/processed/Rook/XC301437-Rook_chunk006.wav,3.0,XC301437-Rook.mp3
Rook,"XC308866-Rook,",0,"data/processed/Rook/XC308866-Rook,_chunk000.wav",3.0,"XC308866-Rook, 21.03., calls.mp3"
Rook,"XC308866-Rook,",1,"data/processed/Rook/XC308866-Rook,_chunk001.wav",3.0,"XC308866-Rook, 21.03., calls.mp3"
Rook,"XC308866-Rook,",2,"data/processed/Rook/XC308866-Rook,_chunk002.wav",3.0,"XC308866-Rook, 21.03., calls.mp3"
Rook,"XC308866-Rook,",3,"data/processed/Rook/XC308866-Rook,_chunk003.wav",3.0,"XC308866-Rook, 21.03., calls.mp3"
Rook,"XC308866-Rook,",4,"data/processed/Rook/XC308866-Rook,_chunk004.wav",3.0,"XC308866-Rook, 21.03., calls.mp3"
Rook,"XC308866-Rook,",5,"data/processed/Rook/XC308866-Rook,_chunk005.wav",3.0,"XC308866-Rook, 21.03., calls.mp3"
Rook,"XC308866-Rook,",6,"data/processed/Rook/XC308866-Rook,_chunk006.wav",3.0,"XC308866-Rook, 21.03., calls.mp3"
Rook,"XC308866-Rook,",7,"data/processed/Rook/XC308866-Rook,_chunk007.wav",3.0,"XC308866-Rook, 21.03., calls.mp3"
Rook,"XC308866-Rook,",8,"data/processed/Rook/XC308866-Rook,_chunk008.wav",3.0,"XC308866-Rook, 21.03., calls.mp3"
Rook,"XC308866-Rook,",9,"data/processed/Rook/XC308866-Rook,_chunk009.wav",3.0,"XC308866-Rook, 21.03., calls.mp3"
Rook,"XC308866-Rook,",10,"data/processed/Rook/XC308866-Rook,_chunk010.wav",3.0,"XC308866-Rook, 21.03., calls.mp3"
Rook,"XC308866-Rook,",11,"data/processed/Rook/XC308866-Rook,_chunk011.wav",3.0,"XC308866-Rook, 21.03., calls.mp3"
Rook,XC309398-Rook1,0,data/processed/Rook/XC309398-Rook1_chunk000.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,1,data/processed/Rook/XC309398-Rook1_chunk001.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,2,data/processed/Rook/XC309398-Rook1_chunk002.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,3,data/processed/Rook/XC309398-Rook1_chunk003.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,4,data/processed/Rook/XC309398-Rook1_chunk004.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,5,data/processed/Rook/XC309398-Rook1_chunk005.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,6,data/processed/Rook/XC309398-Rook1_chunk006.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,7,data/processed/Rook/XC309398-Rook1_chunk007.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,8,data/processed/Rook/XC309398-Rook1_chunk008.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,9,data/processed/Rook/XC309398-Rook1_chunk009.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,10,data/processed/Rook/XC309398-Rook1_chunk010.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,11,data/processed/Rook/XC309398-Rook1_chunk011.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,12,data/processed/Rook/XC309398-Rook1_chunk012.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,13,data/processed/Rook/XC309398-Rook1_chunk013.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,14,data/processed/Rook/XC309398-Rook1_chunk014.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,15,data/processed/Rook/XC309398-Rook1_chunk015.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,16,data/processed/Rook/XC309398-Rook1_chunk016.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,17,data/processed/Rook/XC309398-Rook1_chunk017.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,18,data/processed/Rook/XC309398-Rook1_chunk018.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,19,data/processed/Rook/XC309398-Rook1_chunk019.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,20,data/processed/Rook/XC309398-Rook1_chunk020.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,21,data/processed/Rook/XC309398-Rook1_chunk021.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,22,data/processed/Rook/XC309398-Rook1_chunk022.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,23,data/processed/Rook/XC309398-Rook1_chunk023.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,24,data/processed/Rook/XC309398-Rook1_chunk024.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,25,data/processed/Rook/XC309398-Rook1_chunk025.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,26,data/processed/Rook/XC309398-Rook1_chunk026.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,27,data/processed/Rook/XC309398-Rook1_chunk027.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,28,data/processed/Rook/XC309398-Rook1_chunk028.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,29,data/processed/Rook/XC309398-Rook1_chunk029.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,30,data/processed/Rook/XC309398-Rook1_chunk030.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,31,data/processed/Rook/XC309398-Rook1_chunk031.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,32,data/processed/Rook/XC309398-Rook1_chunk032.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,33,data/processed/Rook/XC309398-Rook1_chunk033.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,34,data/processed/Rook/XC309398-Rook1_chunk034.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,35,data/processed/Rook/XC309398-Rook1_chunk035.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,36,data/processed/Rook/XC309398-Rook1_chunk036.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,37,data/processed/Rook/XC309398-Rook1_chunk037.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,38,data/processed/Rook/XC309398-Rook1_chunk038.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,39,data/processed/Rook/XC309398-Rook1_chunk039.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,40,data/processed/Rook/XC309398-Rook1_chunk040.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,41,data/processed/Rook/XC309398-Rook1_chunk041.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,42,data/processed/Rook/XC309398-Rook1_chunk042.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,43,data/processed/Rook/XC309398-Rook1_chunk043.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,44,data/processed/Rook/XC309398-Rook1_chunk044.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,45,data/processed/Rook/XC309398-Rook1_chunk045.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,46,data/processed/Rook/XC309398-Rook1_chunk046.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,47,data/processed/Rook/XC309398-Rook1_chunk047.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,48,data/processed/Rook/XC309398-Rook1_chunk048.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,49,data/processed/Rook/XC309398-Rook1_chunk049.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,50,data/processed/Rook/XC309398-Rook1_chunk050.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,51,data/processed/Rook/XC309398-Rook1_chunk051.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,52,data/processed/Rook/XC309398-Rook1_chunk052.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,53,data/processed/Rook/XC309398-Rook1_chunk053.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,54,data/processed/Rook/XC309398-Rook1_chunk054.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,55,data/processed/Rook/XC309398-Rook1_chunk055.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,56,data/processed/Rook/XC309398-Rook1_chunk056.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,57,data/processed/Rook/XC309398-Rook1_chunk057.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,58,data/processed/Rook/XC309398-Rook1_chunk058.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,59,data/processed/Rook/XC309398-Rook1_chunk059.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,60,data/processed/Rook/XC309398-Rook1_chunk060.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,61,data/processed/Rook/XC309398-Rook1_chunk061.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,62,data/processed/Rook/XC309398-Rook1_chunk062.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,63,data/processed/Rook/XC309398-Rook1_chunk063.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,64,data/processed/Rook/XC309398-Rook1_chunk064.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,65,data/processed/Rook/XC309398-Rook1_chunk065.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,66,data/processed/Rook/XC309398-Rook1_chunk066.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,67,data/processed/Rook/XC309398-Rook1_chunk067.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,68,data/processed/Rook/XC309398-Rook1_chunk068.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,69,data/processed/Rook/XC309398-Rook1_chunk069.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,70,data/processed/Rook/XC309398-Rook1_chunk070.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,71,data/processed/Rook/XC309398-Rook1_chunk071.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,72,data/processed/Rook/XC309398-Rook1_chunk072.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,73,data/processed/Rook/XC309398-Rook1_chunk073.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,74,data/processed/Rook/XC309398-Rook1_chunk074.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,75,data/processed/Rook/XC309398-Rook1_chunk075.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,76,data/processed/Rook/XC309398-Rook1_chunk076.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,77,data/processed/Rook/XC309398-Rook1_chunk077.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,78,data/processed/Rook/XC309398-Rook1_chunk078.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,79,data/processed/Rook/XC309398-Rook1_chunk079.wav,3.0,XC309398-Rook1.mp3
Rook,XC309398-Rook1,80,data/processed/Rook/XC309398-Rook1_chunk080.wav,3.0,XC309398-Rook1.mp3
Rook,XC320542-MVI_3469,0,data/processed/Rook/XC320542-MVI_3469_chunk000.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,1,data/processed/Rook/XC320542-MVI_3469_chunk001.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,2,data/processed/Rook/XC320542-MVI_3469_chunk002.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,3,data/processed/Rook/XC320542-MVI_3469_chunk003.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,4,data/processed/Rook/XC320542-MVI_3469_chunk004.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,5,data/processed/Rook/XC320542-MVI_3469_chunk005.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,6,data/processed/Rook/XC320542-MVI_3469_chunk006.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,7,data/processed/Rook/XC320542-MVI_3469_chunk007.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,8,data/processed/Rook/XC320542-MVI_3469_chunk008.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,9,data/processed/Rook/XC320542-MVI_3469_chunk009.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,10,data/processed/Rook/XC320542-MVI_3469_chunk010.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,11,data/processed/Rook/XC320542-MVI_3469_chunk011.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,12,data/processed/Rook/XC320542-MVI_3469_chunk012.wav,3.0,XC320542-MVI_3469.mp3
Rook,XC320542-MVI_3469,13,data/processed/Rook/XC320542-MVI_3469_chunk013.wav,3.0,XC320542-MVI_3469.mp3
