species,xc_id,chunk_index,file_path,duration_sec,source_file
Eurasian_Magpie,"XC168545-0301_173322,чеб,сорока,самец,В",12,"data/processed/Eurasian_Magpie/XC168545-0301_173322,чеб,сорока,самец,В_chunk012.wav",3.0,"XC168545-0301_173322,чеб,сорока,самец,В.MP3"
Eurasian_Magpie,"XC168545-0301_173322,чеб,сорока,самец,В",13,"data/processed/Eurasian_Magpie/XC168545-0301_173322,чеб,сорока,самец,В_chunk013.wav",3.0,"XC168545-0301_173322,чеб,сорока,самец,В.MP3"
Eurasian_Magpie,"XC168545-0301_173322,чеб,сорока,самец,В",14,"data/processed/Eurasian_Magpie/XC168545-0301_173322,чеб,сорока,самец,В_chunk014.wav",3.0,"XC168545-0301_173322,чеб,сорока,самец,В.MP3"
Eurasian_Magpie,"XC168545-0301_173322,чеб,сорока,самец,В",15,"data/processed/Eurasian_Magpie/XC168545-0301_173322,чеб,сорока,самец,В_chunk015.wav",3.0,"XC168545-0301_173322,чеб,сорока,самец,В.MP3"
Eurasian_Magpie,"XC168545-0301_173322,чеб,сорока,самец,В",16,"data/processed/Eurasian_Magpie/XC168545-0301_173322,чеб,сорока,самец,В_chunk016.wav",3.0,"XC168545-0301_173322,чеб,сорока,самец,В.MP3"
Eurasian_Magpie,"XC168545-0301_173322,чеб,сорока,самец,В",17,"data/processed/Eurasian_Magpie/XC168545-0301_173322,чеб,сорока,самец,В_chunk017.wav",3.0,"XC168545-0301_173322,чеб,сорока,самец,В.MP3"
Eurasian_Magpie,"XC168545-0301_173322,чеб,сорока,самец,В",18,"data/processed/Eurasian_Magpie/XC168545-0301_173322,чеб,сорока,самец,В_chunk018.wav",3.0,"XC168545-0301_173322,чеб,сорока,самец,В.MP3"
Eurasian_Magpie,"XC168545-0301_173322,чеб,сорока,самец,В",19,"data/processed/Eurasian_Magpie/XC168545-0301_173322,чеб,сорока,самец,В_chunk019.wav",3.0,"XC168545-0301_173322,чеб,сорока,самец,В.MP3"
Eurasian_Magpie,"XC168545-0301_173322,чеб,сорока,самец,В",20,"data/processed/Eurasian_Magpie/XC168545-0301_173322,чеб,сорока,самец,В_chunk020.wav",3.0,"XC168545-0301_173322,чеб,сорока,самец,В.MP3"
Eurasian_Magpie,"XC168545-0301_173322,чеб,сорока,самец,В",21,"data/processed/Eurasian_Magpie/XC168545-0301_173322,чеб,сорока,самец,В_chunk021.wav",3.0,"XC168545-0301_173322,чеб,сорока,самец,В.MP3"
Eurasian_Magpie,"XC168545-0301_173322,чеб,сорока,самец,В",22,"data/processed/Eurasian_Magpie/XC168545-0301_173322,чеб,сорока,самец,В_chunk022.wav",3.0,"XC168545-0301_173322,чеб,сорока,самец,В.MP3"
Eurasian_Magpie,"XC168545-0301_173322,чеб,сорока,самец,В",23,"data/processed/Eurasian_Magpie/XC168545-0301_173322,чеб,сорока,самец,В_chunk023.wav",3.0,"XC168545-0301_173322,чеб,сорока,самец,В.MP3"
Eurasian_Magpie,"XC168545-0301_173322,чеб,сорока,самец,В",24,"data/processed/Eurasian_Magpie/XC168545-0301_173322,чеб,сорока,самец,В_chunk024.wav",3.0,"XC168545-0301_173322,чеб,сорока,самец,В.MP3"
Eurasian_Magpie,"XC170923-0323_090117,Устье",0,"data/processed/Eurasian_Magpie/XC170923-0323_090117,Устье_chunk000.wav",3.0,"XC170923-0323_090117,Устье Цивиля,сорока,В1.MP3"
Eurasian_Magpie,"XC170923-0323_090117,Устье",1,"data/processed/Eurasian_Magpie/XC170923-0323_090117,Устье_chunk001.wav",3.0,"XC170923-0323_090117,Устье Цивиля,сорока,В1.MP3"
Eurasian_Magpie,"XC170923-0323_090117,Устье",2,"data/processed/Eurasian_Magpie/XC170923-0323_090117,Устье_chunk002.wav",3.0,"XC170923-0323_090117,Устье Цивиля,сорока,В1.MP3"
Eurasian_Magpie,"XC170923-0323_090117,Устье",3,"data/processed/Eurasian_Magpie/XC170923-0323_090117,Устье_chunk003.wav",3.0,"XC170923-0323_090117,Устье Цивиля,сорока,В1.MP3"
Eurasian_Magpie,"XC170923-0323_090117,Устье",4,"data/processed/Eurasian_Magpie/XC170923-0323_090117,Устье_chunk004.wav",3.0,"XC170923-0323_090117,Устье Цивиля,сорока,В1.MP3"
Eurasian_Magpie,"XC170923-0323_090117,Устье",5,"data/processed/Eurasian_Magpie/XC170923-0323_090117,Устье_chunk005.wav",3.0,"XC170923-0323_090117,Устье Цивиля,сорока,В1.MP3"
Eurasian_Magpie,"XC170923-0323_090117,Устье",6,"data/processed/Eurasian_Magpie/XC170923-0323_090117,Устье_chunk006.wav",3.0,"XC170923-0323_090117,Устье Цивиля,сорока,В1.MP3"
Eurasian_Magpie,"XC170923-0323_090117,Устье",7,"data/processed/Eurasian_Magpie/XC170923-0323_090117,Устье_chunk007.wav",3.0,"XC170923-0323_090117,Устье Цивиля,сорока,В1.MP3"
Eurasian_Magpie,"XC170923-0323_090117,Устье",8,"data/processed/Eurasian_Magpie/XC170923-0323_090117,Устье_chunk008.wav",3.0,"XC170923-0323_090117,Устье Цивиля,сорока,В1.MP3"
Eurasian_Magpie,"XC170923-0323_090117,Устье",9,"data/processed/Eurasian_Magpie/XC170923-0323_090117,Устье_chunk009.wav",3.0,"XC170923-0323_090117,Устье Цивиля,сорока,В1.MP3"
Eurasian_Magpie,"XC170923-0323_090117,Устье",10,"data/processed/Eurasian_Magpie/XC170923-0323_090117,Устье_chunk010.wav",3.0,"XC170923-0323_090117,Устье Цивиля,сорока,В1.MP3"
Eurasian_Magpie,"XC170923-0323_090117,Устье",11,"data/processed/Eurasian_Magpie/XC170923-0323_090117,Устье_chunk011.wav",3.0,"XC170923-0323_090117,Устье Цивиля,сорока,В1.MP3"
Eurasian_Magpie,"XC170923-0323_090117,Устье",12,"data/processed/Eurasian_Magpie/XC170923-0323_090117,Устье_chunk012.wav",3.0,"XC170923-0323_090117,Устье Цивиля,сорока,В1.MP3"
Eurasian_Magpie,"XC170923-0323_090117,Устье",13,"data/processed/Eurasian_Magpie/XC170923-0323_090117,Устье_chunk013.wav",3.0,"XC170923-0323_090117,Устье Цивиля,сорока,В1.MP3"
Eurasian_Magpie,"XC170923-0323_090117,Устье",14,"data/processed/Eurasian_Magpie/XC170923-0323_090117,Устье_chunk014.wav",3.0,"XC170923-0323_090117,Устье Цивиля,сорока,В1.MP3"
Eurasian_Magpie,"XC170923-0323_090117,Устье",15,"data/processed/Eurasian_Magpie/XC170923-0323_090117,Устье_chunk015.wav",3.0,"XC170923-0323_090117,Устье Цивиля,сорока,В1.MP3"
Carrion_Crow,15062010_02_zwarte_kraai,0,data/processed/Carrion_Crow/15062010_02_zwarte_kraai_chunk000.wav,3.0,15062010_02_zwarte_kraai.mp3
Carrion_Crow,15062010_02_zwarte_kraai,1,data/processed/Carrion_Crow/15062010_02_zwarte_kraai_chunk001.wav,3.0,15062010_02_zwarte_kraai.mp3
Carrion_Crow,15062010_02_zwarte_kraai,2,data/processed/Carrion_Crow/15062010_02_zwarte_kraai_chunk002.wav,3.0,15062010_02_zwarte_kraai.mp3
Carrion_Crow,15062010_02_zwarte_kraai,3,data/processed/Carrion_Crow/15062010_02_zwarte_kraai_chunk003.wav,3.0,15062010_02_zwarte_kraai.mp3
Carrion_Crow,15062010_02_zwarte_kraai,4,data/processed/Carrion_Crow/15062010_02_zwarte_kraai_chunk004.wav,3.0,15062010_02_zwarte_kraai.mp3
Carrion_Crow,15062010_02_zwarte_kraai,5,data/processed/Carrion_Crow/15062010_02_zwarte_kraai_chunk005.wav,3.0,15062010_02_zwarte_kraai.mp3
Carrion_Crow,15062010_02_zwarte_kraai,6,data/processed/Carrion_Crow/15062010_02_zwarte_kraai_chunk006.wav,3.0,15062010_02_zwarte_kraai.mp3
Carrion_Crow,2012_02_12_Corvus_corone_Collinist_07Uhr10,0,data/processed/Carrion_Crow/2012_02_12_Corvus_corone_Collinist_07Uhr10_chunk000.wav,3.0,2012_02_12_Corvus_corone_Collinist_07Uhr10.mp3
Carrion_Crow,2012_02_12_Corvus_corone_Collinist_07Uhr10,1,data/processed/Carrion_Crow/2012_02_12_Corvus_corone_Collinist_07Uhr10_chunk001.wav,3.0,2012_02_12_Corvus_corone_Collinist_07Uhr10.mp3
Carrion_Crow,2012_02_12_Corvus_corone_Collinist_07Uhr10,2,data/processed/Carrion_Crow/2012_02_12_Corvus_corone_Collinist_07Uhr10_chunk002.wav,3.0,2012_02_12_Corvus_corone_Collinist_07Uhr10.mp3
Carrion_Crow,2012_02_12_Corvus_corone_Collinist_07Uhr10,3,data/processed/Carrion_Crow/2012_02_12_Corvus_corone_Collinist_07Uhr10_chunk003.wav,3.0,2012_02_12_Corvus_corone_Collinist_07Uhr10.mp3
Carrion_Crow,2012_02_12_Corvus_corone_Collinist_07Uhr10,4,data/processed/Carrion_Crow/2012_02_12_Corvus_corone_Collinist_07Uhr10_chunk004.wav,3.0,2012_02_12_Corvus_corone_Collinist_07Uhr10.mp3
Carrion_Crow,2012_02_12_Corvus_corone_Collinist_07Uhr10,5,data/processed/Carrion_Crow/2012_02_12_Corvus_corone_Collinist_07Uhr10_chunk005.wav,3.0,2012_02_12_Corvus_corone_Collinist_07Uhr10.mp3
Carrion_Crow,2012_02_12_Corvus_corone_Collinist_07Uhr10,6,data/processed/Carrion_Crow/2012_02_12_Corvus_corone_Collinist_07Uhr10_chunk006.wav,3.0,2012_02_12_Corvus_corone_Collinist_07Uhr10.mp3
Carrion_Crow,2012_02_12_Corvus_corone_Collinist_07Uhr10,7,data/processed/Carrion_Crow/2012_02_12_Corvus_corone_Collinist_07Uhr10_chunk007.wav,3.0,2012_02_12_Corvus_corone_Collinist_07Uhr10.mp3
Carrion_Crow,2012_02_12_Corvus_corone_Collinist_07Uhr10,8,data/processed/Carrion_Crow/2012_02_12_Corvus_corone_Collinist_07Uhr10_chunk008.wav,3.0,2012_02_12_Corvus_corone_Collinist_07Uhr10.mp3
Carrion_Crow,2012_02_12_Corvus_corone_Collinist_07Uhr21,0,data/processed/Carrion_Crow/2012_02_12_Corvus_corone_Collinist_07Uhr21_chunk000.wav,3.0,2012_02_12_Corvus_corone_Collinist_07Uhr21.mp3
Carrion_Crow,2012_02_12_Corvus_corone_Collinist_07Uhr21,1,data/processed/Carrion_Crow/2012_02_12_Corvus_corone_Collinist_07Uhr21_chunk001.wav,3.0,2012_02_12_Corvus_corone_Collinist_07Uhr21.mp3
Carrion_Crow,2012_02_12_Corvus_corone_Collinist_07Uhr21,2,data/processed/Carrion_Crow/2012_02_12_Corvus_corone_Collinist_07Uhr21_chunk002.wav,3.0,2012_02_12_Corvus_corone_Collinist_07Uhr21.mp3
Carrion_Crow,BLUEROBIN_ZwarteKraai_Panneland_Vogelenzang_ArnoldMeijer_140309_LS100538,0,data/processed/Carrion_Crow/BLUEROBIN_ZwarteKraai_Panneland_Vogelenzang_ArnoldMeijer_140309_LS100538_chunk000.wav,3.0,BLUEROBIN_ZwarteKraai_Panneland_Vogelenzang_ArnoldMeijer_140309_LS100538.mp3
Carrion_Crow,BLUEROBIN_ZwarteKraai_Panneland_Vogelenzang_ArnoldMeijer_140309_LS100538,1,data/processed/Carrion_Crow/BLUEROBIN_ZwarteKraai_Panneland_Vogelenzang_ArnoldMeijer_140309_LS100538_chunk001.wav,3.0,BLUEROBIN_ZwarteKraai_Panneland_Vogelenzang_ArnoldMeijer_140309_LS100538.mp3
Carrion_Crow,BLUEROBIN_ZwarteKraai_Panneland_Vogelenzang_ArnoldMeijer_140309_LS100538,2,data/processed/Carrion_Crow/BLUEROBIN_ZwarteKraai_Panneland_Vogelenzang_ArnoldMeijer_140309_LS100538_chunk002.wav,3.0,BLUEROBIN_ZwarteKraai_Panneland_Vogelenzang_ArnoldMeijer_140309_LS100538.mp3
Carrion_Crow,Corvus-corone-Collinistr-05-03-2010-6-00,0,data/processed/Carrion_Crow/Corvus-corone-Collinistr-05-03-2010-6-00_chunk000.wav,3.0,Corvus-corone-Collinistr-05-03-2010-6-00.mp3
Carrion_Crow,Corvus-corone-Collinistr-05-03-2010-6-00,1,data/processed/Carrion_Crow/Corvus-corone-Collinistr-05-03-2010-6-00_chunk001.wav,3.0,Corvus-corone-Collinistr-05-03-2010-6-00.mp3
Carrion_Crow,Corvus-corone-Collinistr-05-03-2010-6-00,2,data/processed/Carrion_Crow/Corvus-corone-Collinistr-05-03-2010-6-00_chunk002.wav,3.0,Corvus-corone-Collinistr-05-03-2010-6-00.mp3
Carrion_Crow,Corvus-corone-Collinistr-05-03-2010-6-00,3,data/processed/Carrion_Crow/Corvus-corone-Collinistr-05-03-2010-6-00_chunk003.wav,3.0,Corvus-corone-Collinistr-05-03-2010-6-00.mp3
Carrion_Crow,Corvus-corone-Collinistr-05-03-2010-6-00,4,data/processed/Carrion_Crow/Corvus-corone-Collinistr-05-03-2010-6-00_chunk004.wav,3.0,Corvus-corone-Collinistr-05-03-2010-6-00.mp3
Carrion_Crow,Corvus-corone-Collinistr-05-03-2010-6-00,5,data/processed/Carrion_Crow/Corvus-corone-Collinistr-05-03-2010-6-00_chunk005.wav,3.0,Corvus-corone-Collinistr-05-03-2010-6-00.mp3
Carrion_Crow,Corvus-corone-Collinistr-05-03-2010-6-00,6,data/processed/Carrion_Crow/Corvus-corone-Collinistr-05-03-2010-6-00_chunk006.wav,3.0,Corvus-corone-Collinistr-05-03-2010-6-00.mp3
Carrion_Crow,Corvus-corone-Collinistr-05-03-2010-6-00,7,data/processed/Carrion_Crow/Corvus-corone-Collinistr-05-03-2010-6-00_chunk007.wav,3.0,Corvus-corone-Collinistr-05-03-2010-6-00.mp3
Carrion_Crow,Crowbedlandfill,0,data/processed/Carrion_Crow/Crowbedlandfill_chunk000.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,1,data/processed/Carrion_Crow/Crowbedlandfill_chunk001.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,2,data/processed/Carrion_Crow/Crowbedlandfill_chunk002.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,3,data/processed/Carrion_Crow/Crowbedlandfill_chunk003.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,4,data/processed/Carrion_Crow/Crowbedlandfill_chunk004.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,5,data/processed/Carrion_Crow/Crowbedlandfill_chunk005.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,6,data/processed/Carrion_Crow/Crowbedlandfill_chunk006.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,7,data/processed/Carrion_Crow/Crowbedlandfill_chunk007.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,8,data/processed/Carrion_Crow/Crowbedlandfill_chunk008.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,9,data/processed/Carrion_Crow/Crowbedlandfill_chunk009.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,10,data/processed/Carrion_Crow/Crowbedlandfill_chunk010.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,11,data/processed/Carrion_Crow/Crowbedlandfill_chunk011.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,12,data/processed/Carrion_Crow/Crowbedlandfill_chunk012.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,13,data/processed/Carrion_Crow/Crowbedlandfill_chunk013.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,14,data/processed/Carrion_Crow/Crowbedlandfill_chunk014.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,15,data/processed/Carrion_Crow/Crowbedlandfill_chunk015.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,16,data/processed/Carrion_Crow/Crowbedlandfill_chunk016.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,17,data/processed/Carrion_Crow/Crowbedlandfill_chunk017.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,18,data/processed/Carrion_Crow/Crowbedlandfill_chunk018.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,19,data/processed/Carrion_Crow/Crowbedlandfill_chunk019.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,20,data/processed/Carrion_Crow/Crowbedlandfill_chunk020.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,21,data/processed/Carrion_Crow/Crowbedlandfill_chunk021.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,22,data/processed/Carrion_Crow/Crowbedlandfill_chunk022.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,23,data/processed/Carrion_Crow/Crowbedlandfill_chunk023.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,24,data/processed/Carrion_Crow/Crowbedlandfill_chunk024.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,25,data/processed/Carrion_Crow/Crowbedlandfill_chunk025.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Crowbedlandfill,26,data/processed/Carrion_Crow/Crowbedlandfill_chunk026.wav,3.0,Crowbedlandfill.mp3
Carrion_Crow,Kraai_Norf_110417-03xc,0,data/processed/Carrion_Crow/Kraai_Norf_110417-03xc_chunk000.wav,3.0,Kraai_Norf_110417-03xc.mp3
Carrion_Crow,Kraai_Norf_110417-03xc,1,data/processed/Carrion_Crow/Kraai_Norf_110417-03xc_chunk001.wav,3.0,Kraai_Norf_110417-03xc.mp3
Carrion_Crow,Kraai_Norf_110417-03xc,2,data/processed/Carrion_Crow/Kraai_Norf_110417-03xc_chunk002.wav,3.0,Kraai_Norf_110417-03xc.mp3
Carrion_Crow,Kraai_Norf_110417-03xc,3,data/processed/Carrion_Crow/Kraai_Norf_110417-03xc_chunk003.wav,3.0,Kraai_Norf_110417-03xc.mp3
Carrion_Crow,Kraai_Norf_110417-03xc,4,data/processed/Carrion_Crow/Kraai_Norf_110417-03xc_chunk004.wav,3.0,Kraai_Norf_110417-03xc.mp3
Carrion_Crow,Kraai_ZHav_110328-01xc,0,data/processed/Carrion_Crow/Kraai_ZHav_110328-01xc_chunk000.wav,3.0,Kraai_ZHav_110328-01xc.mp3
Carrion_Crow,Kraai_ZHav_110328-01xc,1,data/processed/Carrion_Crow/Kraai_ZHav_110328-01xc_chunk001.wav,3.0,Kraai_ZHav_110328-01xc.mp3
Carrion_Crow,Kraai_ZHav_110328-01xc,2,data/processed/Carrion_Crow/Kraai_ZHav_110328-01xc_chunk002.wav,3.0,Kraai_ZHav_110328-01xc.mp3
Carrion_Crow,Kraai_ZHav_110328-01xc,3,data/processed/Carrion_Crow/Kraai_ZHav_110328-01xc_chunk003.wav,3.0,Kraai_ZHav_110328-01xc.mp3
Carrion_Crow,Kraai_ZHav_110328-01xc,4,data/processed/Carrion_Crow/Kraai_ZHav_110328-01xc_chunk004.wav,3.0,Kraai_ZHav_110328-01xc.mp3
Carrion_Crow,Kraai_ZHav_110328-01xc,5,data/processed/Carrion_Crow/Kraai_ZHav_110328-01xc_chunk005.wav,3.0,Kraai_ZHav_110328-01xc.mp3
Carrion_Crow,Kraai_ZHav_110328-01xc,6,data/processed/Carrion_Crow/Kraai_ZHav_110328-01xc_chunk006.wav,3.0,Kraai_ZHav_110328-01xc.mp3
Carrion_Crow,Kraai_ZHav_110328-01xc,7,data/processed/Carrion_Crow/Kraai_ZHav_110328-01xc_chunk007.wav,3.0,Kraai_ZHav_110328-01xc.mp3
Carrion_Crow,Kraai_ZHav_110328-01xc,8,data/processed/Carrion_Crow/Kraai_ZHav_110328-01xc_chunk008.wav,3.0,Kraai_ZHav_110328-01xc.mp3
Carrion_Crow,Kraai_ZHav_110328-01xc,9,data/processed/Carrion_Crow/Kraai_ZHav_110328-01xc_chunk009.wav,3.0,Kraai_ZHav_110328-01xc.mp3
Carrion_Crow,Kraai_ZHav_110328-01xc,10,data/processed/Carrion_Crow/Kraai_ZHav_110328-01xc_chunk010.wav,3.0,Kraai_ZHav_110328-01xc.mp3
Carrion_Crow,Kraai_ZHav_110328-01xc,11,data/processed/Carrion_Crow/Kraai_ZHav_110328-01xc_chunk011.wav,3.0,Kraai_ZHav_110328-01xc.mp3
Carrion_Crow,Kraai_ZHav_110328-01xc,12,data/processed/Carrion_Crow/Kraai_ZHav_110328-01xc_chunk012.wav,3.0,Kraai_ZHav_110328-01xc.mp3
Carrion_Crow,Kraai_ZHav_110328-01xc,13,data/processed/Carrion_Crow/Kraai_ZHav_110328-01xc_chunk013.wav,3.0,Kraai_ZHav_110328-01xc.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,0,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk000.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,1,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk001.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,2,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk002.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,3,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk003.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,4,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk004.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,5,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk005.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,6,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk006.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,7,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk007.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,8,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk008.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,9,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk009.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,10,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk010.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,11,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk011.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,12,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk012.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,13,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk013.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,14,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk014.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,15,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk015.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,16,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk016.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,17,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk017.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,18,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk018.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,19,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk019.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,20,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk020.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,21,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk021.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,22,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk022.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,23,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk023.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,24,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk024.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,25,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk025.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,26,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk026.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,27,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk027.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
Carrion_Crow,RabenkrRabeBussWiemGeh8-4-12_16-20,28,data/processed/Carrion_Crow/RabenkrRabeBussWiemGeh8-4-12_16-20_chunk028.wav,3.0,RabenkrRabeBussWiemGeh8-4-12_16-20.mp3
